filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera5_0054,-0.15221169590950012,-0.11628177762031555,1.6138819456100464,2,-0.05024769529700279,-0.20156548917293549,1.269540548324585,2,-0.3341161906719208,-0.06668467074632645,1.3183022737503052,2,-0.00465610483661294,-0.2375008910894394,1.0632306337356567,2,-0.4045032858848572,-0.03604234382510185,1.1180468797683716,2,-0.2146257758140564,-0.2824099361896515,0.9487534761428833,2,-0.3717145025730133,-0.20887385308742523,0.9531394243240356,2,-0.11940286308526993,-0.10170981287956238,0.9369452595710754,0,-0.27605804800987244,-0.0011251488467678428,0.958633542060852,1,-0.17435386776924133,-0.3039596378803253,0.5435944199562073,2,-0.43889907002449036,0.06309134513139725,0.5487423539161682,2,-0.11173484474420547,-0.16246911883354187,0.11968011409044266,2,-0.5125778913497925,0.26467832922935486,0.15178361535072327,2,-0.19799624383449554,-0.060547761619091034,0.988076388835907,2,-0.19628949463367462,-0.07759944349527359,1.0794854164123535,2,-0.19480252265930176,-0.09250866621732712,1.145477294921875,2,-0.19335004687309265,-0.11824183911085129,1.240962028503418,2,-0.19119130074977875,-0.1502276062965393,1.3441632986068726,2,-0.18912683427333832,-0.16252931952476501,1.4026165008544922,2,268.6341106891632,186.9104504585266,614.0806674957275,869.6835190057755
out_Camera5_0055,-0.14893034100532532,-0.11214253306388855,1.6149200201034546,2,-0.047327782958745956,-0.20169538259506226,1.2715104818344116,2,-0.328549861907959,-0.06039222702383995,1.3181458711624146,2,-0.002490782644599676,-0.23655660450458527,1.06485116481781,2,-0.39886772632598877,-0.03163393214344978,1.1175869703292847,2,-0.2126406878232956,-0.2798193395137787,0.9500710964202881,2,-0.36877062916755676,-0.2065582424402237,0.95438152551651,2,-0.11414464563131332,-0.1035350114107132,0.9373069405555725,0,-0.26917263865470886,-0.0002675811410881579,0.9580596089363098,0,-0.1749553084373474,-0.289903461933136,0.5370341539382935,2,-0.42569777369499207,0.0489218533039093,0.5436540246009827,2,-0.11141417920589447,-0.15507888793945312,0.11108941584825516,2,-0.48904135823249817,0.23612290620803833,0.13796274363994598,2,-0.19199194014072418,-0.060547761619091034,0.988076388835907,2,-0.1903814822435379,-0.07653844356536865,1.0796786546707153,2,-0.1891624480485916,-0.09075676649808884,1.1458265781402588,2,-0.18837711215019226,-0.11547920107841492,1.2415858507156372,2,-0.18730492889881134,-0.14641492068767548,1.3451238870620728,2,-0.18584056198596954,-0.15843187272548676,1.403655767440796,2,282.8172445297241,186.9417428970337,614.701509475708,872.6878315210342
out_Camera5_0056,-0.14626720547676086,-0.10850241780281067,1.6159777641296387,2,-0.045554112643003464,-0.20229852199554443,1.2732996940612793,2,-0.3232758343219757,-0.053496912121772766,1.317885398864746,2,-0.0011858128709718585,-0.23650893568992615,1.0664304494857788,2,-0.3937690556049347,-0.026696275919675827,1.1171170473098755,2,-0.21176253259181976,-0.2773085832595825,0.9515308141708374,2,-0.3671000897884369,-0.20376037061214447,0.9556319713592529,2,-0.10944398492574692,-0.1051231175661087,0.9377990365028381,0,-0.26319053769111633,0.0002724797814153135,0.9573514461517334,0,-0.1743551343679428,-0.2764286398887634,0.5314857959747314,2,-0.4128723740577698,0.03335781395435333,0.5388393402099609,2,-0.11119846254587173,-0.14804427325725555,0.10349896550178528,2,-0.4666813611984253,0.20520010590553284,0.12505576014518738,2,-0.18671534955501556,-0.060547761619091034,0.988076388835907,2,-0.185208261013031,-0.07537928968667984,1.0798752307891846,2,-0.1842375546693802,-0.08890518546104431,1.1461704969406128,2,-0.18410979211330414,-0.11262897402048111,1.242185115814209,2,-0.1841510683298111,-0.14255529642105103,1.346024751663208,2,-0.1833285689353943,-0.1543218344449997,1.404621958732605,2,296.98240756988525,186.94299459457397,615.2178645133972,875.2785176038742
out_Camera5_0057,-0.14404188096523285,-0.1051313504576683,1.617117166519165,2,-0.04466383904218674,-0.20285701751708984,1.2749210596084595,2,-0.3183687925338745,-0.04631831869482994,1.3175029754638672,2,-0.0006944036576896906,-0.23716865479946136,1.0679835081100464,2,-0.3892737627029419,-0.021295646205544472,1.1166502237319946,2,-0.2119399756193161,-0.27484971284866333,0.9532466530799866,2,-0.3665679395198822,-0.20048587024211884,0.956913948059082,2,-0.10546249151229858,-0.10634136945009232,0.9383594989776611,1,-0.25841695070266724,0.0004349858209025115,0.9565873742103577,0,-0.17279347777366638,-0.2638454735279083,0.5268884897232056,2,-0.4011037051677704,0.017157359048724174,0.5346720814704895,2,-0.11108163744211197,-0.14133064448833466,0.09697476029396057,2,-0.44669726490974426,0.17309600114822388,0.11366567760705948,2,-0.18238329887390137,-0.060547761619091034,0.988076388835907,2,-0.18095286190509796,-0.0742010772228241,1.0800590515136719,2,-0.18015596270561218,-0.08702749758958817,1.1464940309524536,2,-0.1805708408355713,-0.10971952229738235,1.242756962776184,2,-0.18159933388233185,-0.13856230676174164,1.3468977212905884,2,-0.1813749223947525,-0.15000934898853302,1.4055649042129517,2,310.7278048992157,186.91307306289673,615.6059503555298,877.4257227778435
out_Camera5_0058,-0.14219610393047333,-0.10182837396860123,1.6183806657791138,2,-0.044421128928661346,-0.20301677286624908,1.2764441967010498,2,-0.31396162509918213,-0.03913777694106102,1.3169958591461182,2,-0.00094701285706833,-0.2383240908384323,1.06956946849823,2,-0.3854553997516632,-0.0155798876658082,1.116174578666687,2,-0.21303275227546692,-0.27247679233551025,0.9552790522575378,2,-0.3670237362384796,-0.1968781054019928,0.9582772850990295,2,-0.10237085819244385,-0.10714465379714966,0.938929557800293,2,-0.2550649642944336,0.00022044722572900355,0.9558337330818176,0,-0.17067024111747742,-0.25247427821159363,0.5231605172157288,2,-0.39102235436439514,0.000894162047188729,0.5313732624053955,2,-0.11104755103588104,-0.13494545221328735,0.09156334400177002,2,-0.4296923279762268,0.1410965472459793,0.10418494045734406,2,-0.17917552590370178,-0.060547761619091034,0.988076388835907,2,-0.1777683049440384,-0.07305435091257095,1.0802223682403564,2,-0.1770249456167221,-0.08516783267259598,1.1467911005020142,2,-0.17778855562210083,-0.10676021128892899,1.2433043718338013,2,-0.17956431210041046,-0.13436448574066162,1.3477702140808105,2,-0.17984144389629364,-0.14536476135253906,1.4065237045288086,2,323.509156703949,186.85007095336914,615.8408522605896,879.1127726435661
out_Camera5_0059,-0.14083324372768402,-0.09855706244707108,1.6198115348815918,2,-0.044670674949884415,-0.20263633131980896,1.2779853343963623,2,-0.31019720435142517,-0.03214956820011139,1.3163334131240845,2,-0.0018683003727346659,-0.23974326252937317,1.071285605430603,2,-0.38232627511024475,-0.009736575186252594,1.1156084537506104,2,-0.21482495963573456,-0.270250529050827,0.9575847387313843,2,-0.36827436089515686,-0.19317463040351868,0.9597451090812683,2,-0.10029961168766022,-0.10754312574863434,0.939440906047821,2,-0.253224641084671,-0.00032703817123547196,0.9551627039909363,0,-0.1684311330318451,-0.24249060451984406,0.5201596617698669,2,-0.3827604353427887,-0.014877445995807648,0.5289463996887207,2,-0.1110774576663971,-0.12888464331626892,0.0872066542506218,2,-0.41551634669303894,0.11051902174949646,0.09669112414121628,2,-0.17718693614006042,-0.060547761619091034,0.988076388835907,2,-0.17571330070495605,-0.07197820395231247,1.080361008644104,2,-0.17488713562488556,-0.08335430920124054,1.1470588445663452,2,-0.17577624320983887,-0.10375606268644333,1.2438298463821411,2,-0.17801755666732788,-0.12992215156555176,1.3486562967300415,2,-0.17868924140930176,-0.14033368229866028,1.4075148105621338,2,335.20299196243286,186.74319982528687,615.8925890922546,880.3674206137657
out_Camera5_0060,-0.14010708034038544,-0.09544461220502853,1.62142813205719,2,-0.04530927538871765,-0.20172277092933655,1.2796438932418823,2,-0.3072018325328827,-0.025504814460873604,1.3155345916748047,2,-0.0033343553077429533,-0.24114882946014404,1.0732040405273438,2,-0.379862904548645,-0.004010318778455257,1.114901065826416,2,-0.2170458436012268,-0.26825881004333496,0.9600602388381958,2,-0.37012022733688354,-0.18964695930480957,0.9613286256790161,2,-0.09930587559938431,-0.10757196694612503,0.9398452043533325,2,-0.2528809905052185,-0.0011538356775417924,0.9546226859092712,0,-0.16648602485656738,-0.23389330506324768,0.5177325010299683,2,-0.37610697746276855,-0.029587548226118088,0.5272371172904968,2,-0.11115614324808121,-0.12314843386411667,0.08377601951360703,2,-0.4043482542037964,0.08244993537664413,0.09101252257823944,2,-0.1764298528432846,-0.060547761619091034,0.988076388835907,2,-0.17477834224700928,-0.07099499553442001,1.0804744958877563,2,-0.1737367957830429,-0.08160322904586792,1.14729642868042,2,-0.17452891170978546,-0.10072267800569534,1.2443296909332275,2,-0.17694896459579468,-0.12525400519371033,1.3495467901229858,2,-0.1779201477766037,-0.13496099412441254,1.408522129058838,2,345.7593023777008,186.58483028411865,615.73725938797,881.2485784292221
out_Camera5_0061,-0.14018960297107697,-0.09256116300821304,1.623177409172058,2,-0.04628240317106247,-0.20034277439117432,1.2814621925354004,2,-0.30511051416397095,-0.01932108961045742,1.3147443532943726,2,-0.0051816413179039955,-0.24222607910633087,1.0753306150436401,2,-0.37802544236183167,0.001300352276302874,1.1141111850738525,2,-0.21943984925746918,-0.2665739059448242,0.9625930786132812,2,-0.37242719531059265,-0.18651610612869263,0.9630018472671509,2,-0.09936414659023285,-0.10726536065340042,0.9401270151138306,2,-0.25394585728645325,-0.0022215647622942924,0.9542273283004761,0,-0.1651335507631302,-0.22653590142726898,0.5157470703125,2,-0.3706062138080597,-0.04286240041255951,0.5259864926338196,2,-0.11125712841749191,-0.1177121177315712,0.0811222493648529,2,-0.39623740315437317,0.05776146054267883,0.08682852983474731,2,-0.1768493801355362,-0.060547761619091034,0.988076388835907,2,-0.17491139471530914,-0.0701107606291771,1.0805644989013672,2,-0.17354480922222137,-0.07992278784513474,1.1475034952163696,2,-0.17404381930828094,-0.09769080579280853,1.244795322418213,2,-0.17637769877910614,-0.12043903023004532,1.3504140377044678,2,-0.17757363617420197,-0.12938328087329865,1.409506916999817,2,354.9395203590393,186.38473749160767,615.3580546379089,881.8202689290047
out_Camera5_0062,-0.14118365943431854,-0.0897512212395668,1.6249449253082275,2,-0.047570131719112396,-0.19850938022136688,1.283392310142517,2,-0.30405062437057495,-0.013700581155717373,1.3140504360198975,2,-0.007240986451506615,-0.24269546568393707,1.0775892734527588,2,-0.376834511756897,0.005944345146417618,1.113271713256836,2,-0.22182314097881317,-0.265207976102829,0.9650869369506836,2,-0.3750677704811096,-0.18396338820457458,0.9647042751312256,2,-0.10037549585103989,-0.10665252804756165,0.9403104782104492,2,-0.2562769949436188,-0.003515519667416811,0.9539491534233093,0,-0.16447901725769043,-0.22017236053943634,0.5141023397445679,2,-0.3659559488296509,-0.05424945056438446,0.5249408483505249,2,-0.11135640740394592,-0.11253786832094193,0.0790887102484703,2,-0.39112913608551025,0.03707275167107582,0.08372848480939865,2,-0.1783396303653717,-0.060547761619091034,0.988076388835907,2,-0.17603904008865356,-0.06931009888648987,1.0806355476379395,2,-0.17427246272563934,-0.07830307632684708,1.1476820707321167,2,-0.1743248552083969,-0.09467990696430206,1.2452187538146973,2,-0.1763448268175125,-0.115561343729496,1.351228952407837,2,-0.17769654095172882,-0.12374268472194672,1.41042959690094,2,362.5509440898895,186.16938591003418,614.7512793540955,882.1476250886917
out_Camera5_0063,-0.1430126577615738,-0.08665246516466141,1.6266179084777832,2,-0.0491388700902462,-0.1961079090833664,1.285334587097168,2,-0.30407020449638367,-0.008749829605221748,1.3131688833236694,2,-0.009403183124959469,-0.24240323901176453,1.0798799991607666,2,-0.37661007046699524,0.009857777506113052,1.1122033596038818,2,-0.2241116613149643,-0.26409912109375,0.9674584269523621,2,-0.3778064250946045,-0.1821761429309845,0.9663887619972229,2,-0.10221928358078003,-0.10576459765434265,0.9404317140579224,2,-0.25971001386642456,-0.005028008483350277,0.9537479281425476,0,-0.164470836520195,-0.2145361602306366,0.5127134323120117,2,-0.363456666469574,-0.06582949310541153,0.5245727300643921,2,-0.11146966367959976,-0.10757897049188614,0.07751797139644623,2,-0.3879307806491852,0.01999654248356819,0.08221916109323502,2,-0.18077535927295685,-0.060547761619091034,0.988076388835907,2,-0.17807424068450928,-0.06856755167245865,1.0806920528411865,2,-0.17587248980998993,-0.07671555131673813,1.1478360891342163,2,-0.1753702312707901,-0.09167113900184631,1.245599627494812,2,-0.17688697576522827,-0.11063729971647263,1.3519774675369263,2,-0.17830735445022583,-0.11806588619947433,1.4112768173217773,2,368.4949576854706,185.97179651260376,613.9239072799683,882.2967186570168
out_Camera5_0064,-0.14586083590984344,-0.08269648253917694,1.628135085105896,2,-0.05098077654838562,-0.19289560616016388,1.2873512506484985,2,-0.30533677339553833,-0.004464908502995968,1.3119137287139893,2,-0.01167622022330761,-0.24131035804748535,1.0823028087615967,2,-0.377714067697525,0.013153179548680782,1.1108002662658691,2,-0.22634270787239075,-0.2630724608898163,0.9698136448860168,2,-0.3806178569793701,-0.181174173951149,0.9680809378623962,2,-0.10482383519411087,-0.10461855679750443,0.9404283165931702,2,-0.2640973925590515,-0.0067176478914916515,0.9536885619163513,0,-0.16511154174804688,-0.20992864668369293,0.5115640163421631,2,-0.36171549558639526,-0.0747034028172493,0.5241537094116211,2,-0.11157266050577164,-0.10272999852895737,0.07649379968643188,2,-0.3869287371635437,0.0075241816230118275,0.08115856349468231,2,-0.18402643501758575,-0.060547761619091034,0.988076388835907,2,-0.1808391660451889,-0.06791216135025024,1.0807310342788696,2,-0.17826300859451294,-0.07515569031238556,1.1479679346084595,2,-0.17721301317214966,-0.08862712234258652,1.2459428310394287,2,-0.17817933857440948,-0.10559694468975067,1.3526637554168701,2,-0.17960865795612335,-0.11222979426383972,1.4120577573776245,2,372.7240562438965,185.80538034439087,612.8693222999573,882.2197839617729
out_Camera5_0065,-0.14977501332759857,-0.07760979235172272,1.6294398307800293,2,-0.05316617712378502,-0.18865200877189636,1.2894079685211182,2,-0.3081611096858978,-0.0008760273340158165,1.3104784488677979,2,-0.014161140657961369,-0.23933672904968262,1.0848513841629028,2,-0.38010600209236145,0.01570771262049675,1.1091221570968628,2,-0.228601336479187,-0.26199114322662354,0.9721071124076843,2,-0.38363292813301086,-0.18089322745800018,0.9695658683776855,2,-0.10816463828086853,-0.10329613834619522,0.9403673410415649,2,-0.26932355761528015,-0.008540743961930275,0.9536985754966736,0,-0.1661936193704605,-0.20623543858528137,0.5106167793273926,2,-0.36053064465522766,-0.08046575635671616,0.5233967900276184,2,-0.11167145520448685,-0.09791010618209839,0.07594795525074005,2,-0.38759666681289673,-0.00039347042911686003,0.08011619746685028,2,-0.18805240094661713,-0.060547761619091034,0.988076388835907,2,-0.18435756862163544,-0.0673031285405159,1.0807585716247559,2,-0.18151482939720154,-0.07358654588460922,1.1480844020843506,2,-0.1799970269203186,-0.08551357686519623,1.2462530136108398,2,-0.18044984340667725,-0.10042205452919006,1.3532847166061401,2,-0.18182842433452606,-0.10619333386421204,1.412770390510559,2,375.35056471824646,185.68122386932373,611.5368008613586,881.9392248988152
out_Camera5_0066,-0.1544683575630188,-0.07158107310533524,1.6304943561553955,2,-0.055768974125385284,-0.1832786202430725,1.2913289070129395,2,-0.31274327635765076,0.0019319425337016582,1.309144377708435,2,-0.01698591187596321,-0.23627875745296478,1.0873174667358398,2,-0.3837731182575226,0.017235396429896355,1.107362151145935,2,-0.2309950590133667,-0.2608025372028351,0.9741461873054504,2,-0.3869943618774414,-0.1812600940465927,0.9705063700675964,2,-0.11224403232336044,-0.10193058848381042,0.9404193758964539,2,-0.2752947509288788,-0.010446295142173767,0.9535950422286987,0,-0.16734354197978973,-0.20290303230285645,0.5098174810409546,2,-0.3599497079849243,-0.08354752510786057,0.5221540927886963,2,-0.11176685243844986,-0.09308642148971558,0.0756567046046257,2,-0.3891075849533081,-0.004302190151065588,0.07885753363370895,2,-0.19287841022014618,-0.060547761619091034,0.988076388835907,2,-0.1888105720281601,-0.06665018200874329,1.080788254737854,2,-0.1857863813638687,-0.0719536617398262,1.148194432258606,2,-0.18386970460414886,-0.08231476694345474,1.246533751487732,2,-0.18381042778491974,-0.0951634868979454,1.3538333177566528,2,-0.18503715097904205,-0.10002706199884415,1.4134036302566528,2,376.6222596168518,185.613214969635,609.8365187644958,882.3193460702896
out_Camera5_0067,-0.15967769920825958,-0.06491673737764359,1.6313090324401855,2,-0.05880148708820343,-0.17679853737354279,1.2930048704147339,2,-0.31900158524513245,0.0039124139584600925,1.3079473972320557,2,-0.02026992104947567,-0.23189352452754974,1.0895015001296997,2,-0.3891063928604126,0.017592893913388252,1.1057255268096924,2,-0.23366738855838776,-0.2594616711139679,0.97587651014328,2,-0.39075222611427307,-0.18221227824687958,0.9707604646682739,2,-0.11706294864416122,-0.10062520951032639,0.9406200051307678,2,-0.28190669417381287,-0.012345633469522,0.9533392786979675,0,-0.16849593818187714,-0.19978882372379303,0.5091450810432434,2,-0.36134615540504456,-0.08513075858354568,0.5208542943000793,2,-0.11186175793409348,-0.08825322985649109,0.07555954903364182,2,-0.3926367163658142,-0.004956801887601614,0.077870212495327,2,-0.198471337556839,-0.060547761619091034,0.988076388835907,2,-0.19420239329338074,-0.06593932211399078,1.080823302268982,2,-0.19107602536678314,-0.0702538788318634,1.1483004093170166,2,-0.18881890177726746,-0.07904357463121414,1.2467855215072632,2,-0.18822281062602997,-0.08986125886440277,1.3543070554733276,2,-0.18918603658676147,-0.09378299862146378,1.4139519929885864,2,376.6654133796692,185.60421466827393,607.6732277870178,883.8391825556755
out_Camera5_0068,-0.16543102264404297,-0.05778569355607033,1.6319177150726318,2,-0.062413912266492844,-0.16940760612487793,1.2944517135620117,2,-0.32668691873550415,0.005181463435292244,1.3067073822021484,2,-0.02420257218182087,-0.2260977029800415,1.0913264751434326,2,-0.3960835933685303,0.01684744283556938,1.10411536693573,2,-0.23674406111240387,-0.25797605514526367,0.9772257208824158,2,-0.39495420455932617,-0.18372367322444916,0.9702860116958618,2,-0.12258189916610718,-0.09945610165596008,0.9409483671188354,2,-0.2890333831310272,-0.014143184758722782,0.9529536962509155,0,-0.16973991692066193,-0.19675253331661224,0.5085609555244446,2,-0.36384689807891846,-0.08560251444578171,0.5194239020347595,2,-0.11197058111429214,-0.08348248153924942,0.07557518780231476,2,-0.3964000344276428,-0.0033325995318591595,0.07691531628370285,2,-0.20474471151828766,-0.060547761619091034,0.988076388835907,1,-0.20043417811393738,-0.06519436836242676,1.0808616876602173,2,-0.19729852676391602,-0.06850926578044891,1.148400902748108,2,-0.19478446245193481,-0.07571497559547424,1.247008204460144,2,-0.19366788864135742,-0.08450957387685776,1.3547098636627197,2,-0.19429561495780945,-0.08745020627975464,1.414415955543518,2,376.0009706020355,185.64438819885254,604.9613356590271,885.4330033063889
