camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
10,26,motion_007_Camera10.json,-0.0,0.0,0.44862866401672363,1.0,-0.604321300983429,-1.3861547708511353,0.154238760471344,1.0,0.7682719826698303,-1.5127986669540405,0.17707666754722595,1.0,-0.7652949094772339,0.5359181761741638,0.4414547085762024,1.0,0.9269150495529175,-2.4724233150482178,0.16151002049446106,1.0,-0.43360888957977295,-0.21103045344352722,0.6607059240341187,1.0,0.4084053933620453,-0.6313729882240295,0.5730926394462585,1.0,-0.5073776841163635,-2.7797675132751465,0.21001073718070984,1.0,0.36179932951927185,-2.9402785301208496,0.27513039112091064,1.0,-0.3715483546257019,-2.530174732208252,0.6974961161613464,1.0,0.5358763337135315,-2.3376264572143555,0.25367969274520874,1.0,-0.45347607135772705,-3.854532480239868,0.348295658826828,1.0,0.6811344027519226,-3.412212371826172,0.0,1.0,-0.14899097383022308,-3.5473413467407227,0.22166992723941803,1.0,-0.021586425602436066,-2.296478271484375,0.19276514649391174,1.0,0.016040528193116188,-1.8073573112487793,0.17736473679542542,1.0,0.017311278730630875,-2.037569046020508,0.17772436141967773,1.0,0.06666845828294754,-1.1078647375106812,0.17720848321914673,1.0,0.08361852914094925,-0.8922093510627747,0.21649755537509918,1.0,1.3720701712896952,0.564258945724819,1.1136373651302203,0.627656320631401,0.8862691672910068,1.3980933638652004,1.4874586751276995,1.3786125520789976,1.9500692083010305,0.972774078807824,0.8461790393072491,1.9564556784363523,3.5577154479776363,1.257666823248049,0.4908077770498396,0.23021552285501437,0.9310136940804965,0.2198594591937377
10,27,motion_007_Camera10.json,-0.0,0.0,0.5036113262176514,1.0,-0.5811538100242615,-1.702246069908142,0.3241596817970276,1.0,-0.003998901229351759,0.19253093004226685,0.4548247158527374,1.0,-0.48283740878105164,0.41806158423423767,0.4826864004135132,1.0,-0.027112793177366257,0.313411682844162,0.442291259765625,1.0,-0.6085788607597351,-0.637721061706543,0.8858063817024231,1.0,0.6466530561447144,-1.2901047468185425,0.9785652160644531,1.0,-0.3827553689479828,-2.903510570526123,0.34794872999191284,1.0,0.4105522334575653,-2.766103744506836,0.31931763887405396,1.0,-0.302763432264328,-2.0466911792755127,0.9128865003585815,1.0,0.14741504192352295,-5.950136661529541,0.0,1.0,-0.3929802179336548,-3.5530502796173096,0.4542270600795746,1.0,0.011955810710787773,-0.9649683237075806,0.12199535965919495,1.0,0.0681607648730278,-2.58243465423584,0.35041356086730957,1.0,0.005618041846901178,-3.8370094299316406,0.44026219844818115,1.0,0.059736207127571106,-1.6868553161621094,0.33162522315979004,1.0,0.10992724448442459,-1.204784631729126,0.34892845153808594,1.0,0.1437375545501709,-2.4695844650268555,0.3264804482460022,1.0,0.1778092086315155,-1.126809000968933,0.39508959650993347,1.0,1.5772207485815373,1.0294138446438008,4.9885003184846735,3.2108052810391103,0.8056285293171618,1.2177702002760962,2.9906076219768103,1.985034261520922,2.1284974473753753,0.12370729938215022,1.1370987765052756,1.820114039316034,2.587872521700904,1.259341985995397,2.1535769039375388,0.48498524383011243,1.2654507766912577,1.3449587501902465
10,28,motion_007_Camera10.json,-0.0,0.0,0.4279858469963074,1.0,-0.6028017401695251,-1.4470341205596924,0.12320703268051147,1.0,0.7196292877197266,-1.6979100704193115,0.12878835201263428,1.0,-0.8061540722846985,0.4771701395511627,0.4486037790775299,1.0,0.8959313035011292,-2.4189443588256836,0.06678417325019836,1.0,-0.4309072196483612,-0.21885946393013,0.6561970114707947,1.0,0.8419497013092041,-2.639578342437744,0.4745013415813446,1.0,-0.43543580174446106,-2.7110960483551025,0.20212866365909576,1.0,0.33286046981811523,-2.882807970046997,0.23204199969768524,1.0,-0.3624309003353119,-2.3935697078704834,0.5880478620529175,1.0,0.4267352223396301,-2.923800468444824,0.24826855957508087,1.0,-0.40470460057258606,-4.025855541229248,0.2762509882450104,1.0,0.6036357283592224,-3.6492176055908203,0.0,1.0,-0.024314818903803825,-2.7445828914642334,0.16468384861946106,1.0,-0.01842321828007698,-2.522446393966675,0.13832470774650574,1.0,0.0041993409395217896,-1.9005296230316162,0.1486484408378601,1.0,0.015730835497379303,-1.410138726234436,0.15967530012130737,1.0,0.11041516065597534,-1.1574314832687378,0.1764509379863739,1.0,0.11252392828464508,-0.6911728978157043,0.23885571956634521,1.0,1.6623361266698897,0.5050607094402056,0.7868678984229603,0.1037118861622246,0.7878191116119466,1.2775337719540218,1.250693594292135,1.3460288692549192,1.9620900204045706,0.7448606339512603,0.8175343169991622,0.4667190348075622,2.757291134589479,0.2237725157072527,0.6224137125906497,0.49065038332191024,0.2703839753088985,0.47042095209888274
10,29,motion_007_Camera10.json,-0.0,0.0,0.409451425075531,1.0,-0.6186718940734863,-1.4277998208999634,0.09612354636192322,1.0,0.7193887829780579,-1.613046407699585,0.1402248740196228,1.0,-0.8121682405471802,0.43160271644592285,0.4417606294155121,1.0,0.9393343329429626,-2.326948881149292,0.020847409963607788,1.0,-0.6893330216407776,-2.6257946491241455,0.5943320393562317,1.0,0.9407923817634583,-2.531026601791382,0.4866018295288086,1.0,-0.41694337129592896,-2.642523765563965,0.17260010540485382,1.0,0.36548998951911926,-2.9497556686401367,0.18960987031459808,1.0,-0.2997377812862396,-2.960334539413452,0.5704853534698486,1.0,0.46750208735466003,-3.1211447715759277,0.2802698016166687,1.0,-0.3138459324836731,-4.055707931518555,0.27033349871635437,1.0,0.6418778300285339,-3.5275022983551025,0.0,1.0,0.006258056499063969,-2.5704238414764404,0.14458498358726501,1.0,0.010229980573058128,-2.5322718620300293,0.13685694336891174,1.0,0.011912109330296516,-1.9020997285842896,0.1293925940990448,1.0,0.03183532878756523,-1.3004244565963745,0.15680420398712158,1.0,0.11237622052431107,-1.1521683931350708,0.1670178323984146,1.0,0.09983386099338531,-0.490348756313324,0.23979052901268005,1.0,1.1358402369937468,0.5225452219014847,0.5235308022470118,0.21908883096506604,0.8407631881132894,1.2337330840684846,1.3836455045115361,1.3515426743146952,1.9011269355749976,0.7564943922273444,3.0636653174147264,0.5085046915352414,2.5840418185331875,0.039128919256036676,0.630218584174359,0.6026287944928703,0.16902962403116295,0.6659267285805427
10,30,motion_007_Camera10.json,-0.0,0.0,0.4137324094772339,1.0,-0.6169865727424622,-1.4998106956481934,0.09815600514411926,1.0,0.7164584994316101,-1.5858536958694458,0.1502687931060791,1.0,-0.8216357231140137,0.4184150993824005,0.44475120306015015,1.0,0.9394562840461731,-2.2981584072113037,0.020973384380340576,1.0,-0.681973397731781,-2.51625919342041,0.631556510925293,1.0,0.9213964939117432,-2.5798087120056152,0.4826905429363251,1.0,-0.4303623139858246,-2.4663078784942627,0.1925981342792511,1.0,0.3686176836490631,-2.6980626583099365,0.18410228192806244,1.0,-0.30244556069374084,-2.6685309410095215,0.5569106340408325,1.0,0.4953807294368744,-2.9490914344787598,0.2429213672876358,1.0,-0.30775171518325806,-4.078275680541992,0.289094477891922,1.0,0.6147098541259766,-3.4413795471191406,0.0,1.0,0.0019851073157042265,-2.359422206878662,0.15946677327156067,1.0,-0.011807616800069809,-2.299912214279175,0.1438332498073578,1.0,0.0055059813894331455,-1.9606205224990845,0.13230174779891968,1.0,0.03722265735268593,-1.5811384916305542,0.14542406797409058,1.0,0.11719702184200287,-1.1904890537261963,0.16865916550159454,1.0,0.1026446521282196,-0.3565426170825958,0.27204418182373047,1.0,1.4349682503140333,0.4358674801684227,0.5617809328652852,0.2873047181038917,0.831956425598859,0.9888704334549748,1.165824478308415,1.3372340487220475,1.959999925175255,0.7575112649065797,2.9439284965867363,0.541143035357049,2.3730840913710383,0.06305620916000795,0.33992879891505806,0.38103117270512377,0.39942803114900877,0.8404563595183118
10,31,motion_007_Camera10.json,-0.0,0.0,0.4678708612918854,1.0,-0.6366462111473083,-1.259802222251892,0.14795947074890137,1.0,0.7613121271133423,-1.6560724973678589,0.1676645576953888,1.0,-0.9518628120422363,-1.9850560426712036,0.19960352778434753,1.0,0.9623904824256897,-2.194331169128418,0.09569215774536133,1.0,-0.7761040329933167,-2.34299373626709,0.5325169563293457,1.0,1.0316953659057617,-2.3734476566314697,0.4102756381034851,1.0,-0.43684276938438416,-2.395965814590454,0.14800027012825012,1.0,0.4087163209915161,-2.564136266708374,0.18894216418266296,1.0,-0.3164028227329254,-3.0778751373291016,0.5396031737327576,1.0,0.48568031191825867,-3.163670301437378,0.3761626183986664,1.0,-0.5383046865463257,-4.825623512268066,0.34190648794174194,1.0,0.7157090902328491,-5.046400547027588,0.0,1.0,0.006101928651332855,-2.3922295570373535,0.19660815596580505,1.0,0.01823742687702179,-2.093729257583618,0.20555493235588074,1.0,0.025187255814671516,-1.8323948383331299,0.19246730208396912,1.0,0.0379786379635334,-1.4158977270126343,0.2140795886516571,1.0,0.07361523807048798,-1.1181013584136963,0.2206059694290161,1.0,0.052452392876148224,-0.23592376708984375,0.3182128965854645,1.0,1.7728363711404402,0.7955243172265498,1.9336713091923394,0.6327843338568495,0.8630919504731974,1.153598338053833,0.9743491921387486,1.4531709936908774,0.7924782130378347,0.5790811074928336,0.5194630803195691,0.3685765172713087,2.40756784793227,0.29888081888761175,0.26175420698316737,0.4172535849172292,0.29999206333492995,0.8878132015686622
10,32,motion_007_Camera10.json,-0.0,0.0,0.4655988812446594,1.0,-0.5983225107192993,-1.5846480131149292,0.17264771461486816,1.0,0.7122944593429565,-1.7690287828445435,0.1592063009738922,1.0,-0.8144077062606812,0.48012831807136536,0.4918149411678314,1.0,0.910661518573761,-2.3972601890563965,0.10282665491104126,1.0,-0.41353344917297363,-0.10844223946332932,0.6743295788764954,1.0,0.8398213982582092,-2.5756165981292725,0.5450008511543274,1.0,-0.4490598142147064,-2.5308570861816406,0.26734936237335205,1.0,0.32826220989227295,-2.6089706420898438,0.2696152329444885,1.0,-0.34263306856155396,-2.76646089553833,0.6358919739723206,1.0,0.4362013041973114,-2.771698236465454,0.2669101655483246,1.0,-0.4180248975753784,-4.650315284729004,0.1955205202102661,1.0,0.5903641581535339,-4.125149250030518,0.0,1.0,-0.037117309868335724,-2.5236330032348633,0.22727735340595245,1.0,-0.0318303219974041,-2.1735925674438477,0.20720899105072021,1.0,0.002767822239547968,-1.8457893133163452,0.18934571743011475,1.0,0.027321532368659973,-1.6247965097427368,0.19794848561286926,1.0,0.09646277129650116,-1.093000888824463,0.22008129954338074,1.0,0.11536950618028641,-0.6945702433586121,0.2868386209011078,1.0,1.9361090632615514,0.4501771470631225,1.388105496038849,0.19529064350419595,0.7812402901462779,0.9625795367707333,0.9301468850614357,1.323591244328067,2.100443245618601,0.661213168674802,0.7351374457679649,0.48202422255223754,2.535132813155842,0.35065509849014376,0.33010771203603456,0.22251901386810552,0.5367280082134823,0.4044267348051549
10,33,motion_007_Camera10.json,-0.0,0.0,0.45652759075164795,1.0,-0.6189829111099243,-1.3578143119812012,0.1442602574825287,1.0,0.7039284706115723,-1.5655150413513184,0.17156982421875,1.0,-0.7741552591323853,0.4629792869091034,0.5113162994384766,1.0,0.9404758214950562,-2.2602157592773438,0.04877367615699768,1.0,-0.6758376359939575,-2.752976655960083,0.6682223081588745,1.0,0.8818901181221008,-2.7766692638397217,0.43620985746383667,1.0,-0.4552326798439026,-2.5608768463134766,0.22214673459529877,1.0,0.35632970929145813,-2.6300711631774902,0.21607446670532227,1.0,-0.31568214297294617,-3.1265101432800293,0.6513532400131226,1.0,0.485037237405777,-2.9278628826141357,0.2382482886314392,1.0,-0.3209531307220459,-4.624848365783691,0.15397655963897705,1.0,0.6108527779579163,-3.8249449729919434,0.0,1.0,-0.05448657274246216,-2.4720957279205322,0.18369579315185547,1.0,-0.0403299555182457,-2.0985043048858643,0.1738554835319519,1.0,-0.01346569787710905,-1.7855572700500488,0.16322606801986694,1.0,0.012633911333978176,-1.5211317539215088,0.17673707008361816,1.0,0.06732800602912903,-1.29351806640625,0.18451538681983948,1.0,0.10960596054792404,-0.7657899856567383,0.2605498135089874,1.0,1.5787427828836746,0.7236253196725534,0.9366686042335644,0.32517259161427353,0.8145294576519009,1.2166511016189938,1.1207521129097704,1.3393953595949473,1.863893217243702,0.7440716569496065,3.2212821169633363,0.6482771796076828,2.487702406718637,0.373989027739741,0.31427777431003134,0.2660537358459433,0.2342219822093242,0.5348509948497842
10,34,motion_007_Camera10.json,-0.0,0.0,0.450227290391922,1.0,-0.6061987280845642,-1.4470415115356445,0.14051783084869385,1.0,0.7188352346420288,-1.5754367113113403,0.16726365685462952,1.0,-0.785333514213562,0.4586065709590912,0.49708592891693115,1.0,0.9356169700622559,-2.25260591506958,0.04743114113807678,1.0,-0.6329572796821594,-3.5333452224731445,0.678694486618042,1.0,0.8943983316421509,-2.7859935760498047,0.4382101893424988,1.0,-0.4311601519584656,-2.589393138885498,0.21605956554412842,1.0,0.3619365096092224,-2.646244525909424,0.20392967760562897,1.0,-0.2861884832382202,-2.9885218143463135,0.611903190612793,1.0,0.49427953362464905,-2.8861844539642334,0.23865404725074768,1.0,-0.3165000081062317,-4.332740783691406,0.23162841796875,1.0,0.617712140083313,-3.724635601043701,0.0,1.0,-0.024578247219324112,-2.6252245903015137,0.18030881881713867,1.0,-0.013236450031399727,-2.2136480808258057,0.16230541467666626,1.0,0.006138427648693323,-1.8626501560211182,0.1549099087715149,1.0,0.024363404139876366,-1.7526898384094238,0.16260790824890137,1.0,0.08042187243700027,-1.3008182048797607,0.18113011121749878,1.0,0.10481689125299454,-0.6933736205101013,0.26476073265075684,1.0,1.3973018030463162,0.580527914758747,0.8804497081862296,0.27620938964442504,0.7952242004477458,1.1581503776806819,1.1293141603699473,1.3315087941553818,1.9469783497710869,0.7210494318376041,3.9989847844380564,0.6625025566401358,2.6391787019937456,0.4121261725203882,0.3516100433860056,0.11172591648011983,0.4557121866478838,0.6136596131931561
10,35,motion_007_Camera10.json,-0.0,0.0,0.5046745538711548,1.0,-0.6225490570068359,-1.1928200721740723,0.20904541015625,1.0,0.7281479239463806,-1.4401720762252808,0.20869529247283936,1.0,-0.9345649480819702,-2.0390119552612305,0.2403542399406433,1.0,1.0043292045593262,-2.137899398803711,0.14295068383216858,1.0,-0.7404665350914001,-2.500617265701294,0.5598897933959961,1.0,1.071775197982788,-2.33036208152771,0.48266980051994324,1.0,-0.4285642206668854,-2.4902987480163574,0.17639917135238647,1.0,0.4160667657852173,-2.5845532417297363,0.22035351395606995,1.0,-0.31047680974006653,-3.3284077644348145,0.5998690128326416,1.0,0.5000712871551514,-3.2247674465179443,0.40891405940055847,1.0,-0.6709358096122742,-5.435320854187012,0.4215768873691559,1.0,0.7360785007476807,-4.796806335449219,0.0,1.0,0.006786254700273275,-2.507134437561035,0.22334960103034973,1.0,0.016337402164936066,-2.1775460243225098,0.23936986923217773,1.0,0.011925049126148224,-1.731590986251831,0.23872217535972595,1.0,0.0213771965354681,-1.3527863025665283,0.26151853799819946,1.0,0.058479249477386475,-1.0235767364501953,0.26613086462020874,1.0,0.04471032693982124,-0.3711301386356354,0.31678467988967896,1.0,2.144947910873434,0.9464132642057724,1.6414068298735172,0.6726708458982835,0.8510096339607087,1.3123059124698502,1.1862288208304084,1.3731589386690366,0.9024272059886431,0.7532741001778743,0.5940173620980652,0.3962321598675683,2.5228778944586727,0.33011573054345533,0.44597733613639134,0.3796076996349186,0.3313257827454381,0.6545547763396072
10,36,motion_007_Camera10.json,-0.0,0.0,0.5452072620391846,1.0,-0.6243733167648315,-1.2382813692092896,0.24805685877799988,1.0,0.7540877461433411,-1.5252095460891724,0.247533917427063,1.0,-0.9415451884269714,-2.0387420654296875,0.2886725962162018,1.0,1.0186388492584229,-2.144867420196533,0.17881467938423157,1.0,-0.7483310699462891,-2.4713001251220703,0.6227297186851501,1.0,1.0866503715515137,-2.325798511505127,0.5422282814979553,1.0,-0.40748974680900574,-2.5519967079162598,0.22176000475883484,1.0,0.4239833950996399,-2.7107038497924805,0.2607824504375458,1.0,-0.32695019245147705,-3.4828498363494873,0.6755019426345825,1.0,0.4882434010505676,-3.360527515411377,0.47529491782188416,1.0,-0.6777253150939941,-5.464302062988281,0.47135815024375916,1.0,0.655714750289917,-4.604501247406006,0.0,1.0,0.021851561963558197,-2.5602128505706787,0.2652394771575928,1.0,0.030197875574231148,-2.2471063137054443,0.27955833077430725,1.0,0.026325317099690437,-1.8306506872177124,0.27626609802246094,1.0,0.03370629996061325,-1.4349021911621094,0.2971835732460022,1.0,0.06644360721111298,-1.0058223009109497,0.3085651695728302,1.0,0.05315978825092316,-0.48711639642715454,0.3310168385505676,1.0,2.022590121870572,1.038679889435275,1.342170837716274,0.6873250638718986,0.8473832036715747,1.3317574849055884,1.230666953451625,1.4080067308465534,0.8619657536671385,0.6772632433403187,0.5796829578807197,0.41162005923911704,2.575567761010957,0.3135448834657089,0.41648664365009397,0.3963696403711974,0.4304774375491795,0.5193614855112044
10,37,motion_007_Camera10.json,-0.0,0.0,0.5495549440383911,1.0,-0.6099240779876709,-1.172761082649231,0.2523742914199829,1.0,0.7247330546379089,-1.5058974027633667,0.2792312204837799,1.0,-0.939902126789093,-1.9279171228408813,0.28897926211357117,1.0,0.9609739780426025,-2.0804529190063477,0.18928027153015137,1.0,-0.7632461190223694,-2.1944642066955566,0.6654136180877686,1.0,0.8255593180656433,-3.0837392807006836,0.4150017201900482,1.0,-0.40846166014671326,-2.6160850524902344,0.20231738686561584,1.0,0.41799095273017883,-2.8317532539367676,0.2635473608970642,1.0,-0.33891552686691284,-3.81714129447937,0.7015606760978699,1.0,0.3935033082962036,-3.7490296363830566,0.5781388282775879,1.0,-0.5397543907165527,-5.4135026931762695,0.3929772973060608,1.0,0.6268641352653503,-4.442981243133545,0.0,1.0,0.027356689795851707,-2.6668241024017334,0.25388404726982117,1.0,0.027054565027356148,-2.3305633068084717,0.2658305764198303,1.0,0.026108399033546448,-1.9586927890777588,0.2654165029525757,1.0,0.03916284069418907,-1.5679247379302979,0.29276904463768005,1.0,0.07430297881364822,-1.0576465129852295,0.31760549545288086,1.0,0.047782715409994125,-0.27672579884529114,0.3851665258407593,1.0,1.6382703275554082,1.3025423689533777,0.9328829577377274,0.9700326787651572,0.8563210870731354,1.4581758746507512,1.3609667294335492,1.3758672770606402,0.8249158027388042,0.6277061321621759,0.49392055773091365,1.0372419322817872,2.683304019454994,0.33647307989068176,0.3718719519461404,0.3919416407850678,0.512089392049123,0.7842862863590707
10,38,motion_007_Camera10.json,-0.0,0.0,0.5331142544746399,1.0,-0.6258369088172913,-1.1947299242019653,0.23859789967536926,1.0,0.6929275989532471,-1.3270021677017212,0.24793821573257446,1.0,-0.9940710663795471,-1.9368271827697754,0.30326464772224426,1.0,1.0372064113616943,-2.1020243167877197,0.21085205674171448,1.0,-0.8001931309700012,-2.2641820907592773,0.6756198406219482,1.0,1.098705530166626,-2.3658499717712402,0.5671836137771606,1.0,-0.37955784797668457,-2.6726508140563965,0.22254124283790588,1.0,0.40987464785575867,-2.707508087158203,0.2723732888698578,1.0,-0.37538233399391174,-4.132829666137695,0.7536845803260803,1.0,0.42790257930755615,-3.7305819988250732,0.5790136456489563,1.0,-0.6906291246414185,-5.552248001098633,0.39803367853164673,1.0,0.6472495198249817,-4.7275071144104,0.0,1.0,0.010061034932732582,-2.5656256675720215,0.2750192880630493,1.0,0.014734497293829918,-2.264984369277954,0.2855454087257385,1.0,0.014931762591004372,-1.9364161491394043,0.2752336263656616,1.0,0.02021472156047821,-1.5481010675430298,0.2894648313522339,1.0,0.05242553725838661,-1.0814207792282104,0.30396899580955505,1.0,0.03136218339204788,-0.18066921830177307,0.4052788019180298,1.0,1.496868902938406,1.553786652002313,1.1735542459753907,1.0681917166180397,0.7917713860553847,1.4983862481701575,1.409436993830731,1.325414280464707,0.8309551878846424,0.8488595970099801,0.5323516500423936,0.44761400378068167,2.578594443144423,0.30086181330735295,0.3287300519484849,0.38861168207613367,0.46801538322594965,0.9066756400175582
10,39,motion_007_Camera10.json,-0.0,0.0,0.5736179351806641,1.0,-0.6287016868591309,-1.1932621002197266,0.2850332260131836,1.0,0.6938587427139282,-1.333668828010559,0.27893897891044617,1.0,-1.0203652381896973,-1.9204453229904175,0.3710969388484955,1.0,1.008617639541626,-2.1515274047851562,0.23389309644699097,1.0,-0.8206782341003418,-2.1221423149108887,0.7675666809082031,1.0,1.090389609336853,-2.3550148010253906,0.605402946472168,1.0,-0.37033960223197937,-2.7526259422302246,0.27832838892936707,1.0,0.39289844036102295,-2.7364799976348877,0.29996925592422485,1.0,-0.3991643190383911,-4.331372261047363,0.8092473149299622,1.0,0.41496729850769043,-3.8680756092071533,0.6126811504364014,1.0,-0.676141619682312,-5.61537504196167,0.4705866873264313,1.0,0.6752857565879822,-5.0780816078186035,0.0,1.0,0.005077270325273275,-2.6358859539031982,0.3091115951538086,1.0,0.007798950187861919,-2.323235273361206,0.31775879859924316,1.0,0.0008200683514587581,-1.9441125392913818,0.3079812228679657,1.0,0.00737231457605958,-1.5835624933242798,0.3209897577762604,1.0,0.04376159608364105,-1.16267728805542,0.32603466510772705,1.0,0.0258785393089056,-0.33267703652381897,0.39851441979408264,1.0,1.3564920151465998,1.6658768590334827,1.3810352668896857,1.1742165011610517,0.7637154760199393,1.5806364266911443,1.434886251159445,1.3300064958221642,0.830423229195233,0.8774935591005044,0.48759084540302844,0.4314085582583535,2.6491289407223144,0.31278208022850673,0.37931300171157595,0.3608441347145988,0.4224854872215511,0.8333507881447785
