filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera5_0059,-0.04418312758207321,-0.22390761971473694,1.5371345281600952,2,0.14121291041374207,-0.15739087760448456,1.2552803754806519,2,-0.13312038779258728,0.0029894239269196987,1.2404580116271973,2,0.2921532988548279,-0.13992759585380554,1.0786612033843994,2,-0.13211818039417267,0.14426764845848083,1.0551360845565796,2,0.3115936517715454,-0.22835493087768555,0.9248449206352234,2,-0.16130654513835907,0.1476011723279953,0.8787423372268677,2,0.10896199196577072,-0.07396792620420456,0.862189531326294,2,0.0045422459952533245,0.0815984308719635,0.8648161292076111,2,-0.0344642736017704,-0.28610244393348694,0.5327080488204956,2,-0.20439448952674866,0.1018020510673523,0.50417560338974,2,0.08699563890695572,-0.29273054003715515,0.10916509479284286,2,0.08821767568588257,0.22016789019107819,0.19668154418468475,2,0.0514923520386219,-0.0004718876734841615,0.908331036567688,2,0.04492896422743797,-0.006499522365629673,1.0044071674346924,2,0.038335882127285004,-0.015023107640445232,1.0832679271697998,2,0.021050013601779938,-0.04039771482348442,1.1872262954711914,2,-0.0024234293960034847,-0.08327697217464447,1.294470191001892,2,-0.019610319286584854,-0.12154613435268402,1.3757439851760864,2,438.014417886734,221.75323963165283,740.855872631073,874.8850524425507
out_Camera5_0060,-0.0415215827524662,-0.20810246467590332,1.5466282367706299,2,0.14047405123710632,-0.15260888636112213,1.2555599212646484,2,-0.13582667708396912,0.003955930005759001,1.2412283420562744,2,0.2851126492023468,-0.13113853335380554,1.0741735696792603,2,-0.13046415150165558,0.14682796597480774,1.0572078227996826,2,0.3018144369125366,-0.21459752321243286,0.9172900915145874,2,-0.15415307879447937,0.14575648307800293,0.8799635767936707,2,0.10192635655403137,-0.07409918308258057,0.8617889881134033,2,-0.0027478598058223724,0.08128431439399719,0.865038275718689,2,-0.01806381158530712,-0.27261102199554443,0.5149090886116028,2,-0.20160852372646332,0.11613702774047852,0.4998478293418884,2,0.08699384331703186,-0.2883608639240265,0.08724107593297958,2,0.023320522159337997,0.2494962066411972,0.14515496790409088,2,0.04494977369904518,-0.0004718879354186356,0.908331036567688,2,0.03970925137400627,-0.006013552192598581,1.004517674446106,2,0.03406587988138199,-0.014194756746292114,1.0834864377975464,2,0.01778213493525982,-0.03926253318786621,1.1876808404922485,2,-0.0048926351591944695,-0.08203838020563126,1.295137643814087,2,-0.01928780786693096,-0.11612340062856674,1.3787870407104492,2,436.05837225914,219.58786249160767,734.90309715271,884.125716984272
out_Camera5_0061,-0.04131321236491203,-0.19405850768089294,1.5534141063690186,2,0.13892526924610138,-0.14616727828979492,1.256123661994934,2,-0.14113306999206543,0.003686245298013091,1.2427525520324707,2,0.2786696255207062,-0.12034984678030014,1.0714962482452393,2,-0.13568325340747833,0.1537977010011673,1.0645908117294312,2,0.29124006628990173,-0.2018803507089615,0.9132195711135864,2,-0.15257157385349274,0.1457064002752304,0.8867505192756653,2,0.09242763370275497,-0.07387541234493256,0.8618249893188477,2,-0.014573711901903152,0.0799214318394661,0.8647480607032776,2,-0.004798488691449165,-0.2657925486564636,0.5042705535888672,2,-0.19684016704559326,0.12806740403175354,0.49247756600379944,2,0.08699367940425873,-0.2888031303882599,0.07388723641633987,2,-0.028038330376148224,0.26926931738853455,0.11070195585489273,2,0.03513383865356445,-0.00047188837197609246,0.908331036567688,2,0.03165534511208534,-0.004722876939922571,1.004663109779358,2,0.02729160711169243,-0.012076152488589287,1.0837914943695068,2,0.01260950043797493,-0.03674302250146866,1.1883189678192139,2,-0.008375358767807484,-0.07988095283508301,1.2959742546081543,2,-0.02124810591340065,-0.11141602694988251,1.3808610439300537,2,434.53991413116455,218.2748317718506,730.0736308097839,890.0887742638588
out_Camera5_0062,-0.04061705991625786,-0.1832612007856369,1.5580331087112427,2,0.1381683200597763,-0.13885948061943054,1.2563294172286987,2,-0.14683601260185242,0.0016254744259640574,1.2448005676269531,2,0.27078524231910706,-0.1103050708770752,1.0669100284576416,2,-0.14240993559360504,0.15960510075092316,1.07354736328125,2,0.281024694442749,-0.1906609684228897,0.9078664779663086,2,-0.15779559314250946,0.1443585753440857,0.8960406184196472,2,0.0827270969748497,-0.07242501527070999,0.8615317940711975,2,-0.02949671633541584,0.07759583741426468,0.8648276329040527,2,0.004350543022155762,-0.2611986994743347,0.4977298676967621,2,-0.19109848141670227,0.13176578283309937,0.48394066095352173,2,0.08699731528759003,-0.29033082723617554,0.06586660444736481,2,-0.04674725607037544,0.2726507782936096,0.09215142577886581,2,0.023853890597820282,-0.0004718888667412102,0.908331036567688,2,0.022465774789452553,-0.0036286490503698587,1.0047578811645508,2,0.019714951515197754,-0.01019284687936306,1.0840253829956055,2,0.00732374656945467,-0.034406594932079315,1.1889547109603882,2,-0.01107298955321312,-0.07764419168233871,1.2970424890518188,2,-0.023146046325564384,-0.10852035135030746,1.3822890520095825,2,435.1462721824646,217.56595373153687,726.3650894165039,893.8137665390968
out_Camera5_0063,-0.03732820227742195,-0.17395880818367004,1.561775803565979,2,0.13880015909671783,-0.1301029622554779,1.255395531654358,2,-0.15146075189113617,-0.0007215464138425887,1.2477457523345947,2,0.2601141333580017,-0.09979891031980515,1.0588074922561646,2,-0.14777211844921112,0.1624457836151123,1.0814099311828613,2,0.270708829164505,-0.18002013862133026,0.89971923828125,2,-0.16776534914970398,0.14200231432914734,0.9048874378204346,2,0.07511701434850693,-0.07032120227813721,0.861376166343689,2,-0.04330477491021156,0.07485253363847733,0.8648642301559448,2,0.00961083360016346,-0.2563702464103699,0.49364668130874634,2,-0.18130671977996826,0.12851303815841675,0.47473570704460144,2,0.08699050545692444,-0.2904222905635834,0.06116785109043121,2,-0.04911567643284798,0.26915842294692993,0.07859296351671219,2,0.013881530612707138,-0.0004718893032986671,0.908331036567688,2,0.013919498771429062,-0.00275858654640615,1.0047924518585205,2,0.012564676813781261,-0.008653968572616577,1.0841492414474487,2,0.0027434241492301226,-0.03224648907780647,1.1894913911819458,2,-0.012188040651381016,-0.07495277374982834,1.2983219623565674,2,-0.02288857474923134,-0.1059873178601265,1.3836965560913086,2,437.993586063385,217.15188026428223,722.9989767074585,895.9077447652817
out_Camera5_0064,-0.03280460834503174,-0.16665208339691162,1.5644901990890503,2,0.13897739350795746,-0.12157582491636276,1.2534565925598145,2,-0.1553022861480713,-0.0019137010676786304,1.2508543729782104,2,0.24984107911586761,-0.08802376687526703,1.051303744316101,2,-0.15348666906356812,0.16483649611473083,1.0880788564682007,2,0.26038217544555664,-0.17072948813438416,0.8934893012046814,2,-0.18069793283939362,0.14044976234436035,0.9130284786224365,2,0.06881354749202728,-0.0689113438129425,0.8617928624153137,2,-0.05412527918815613,0.07247719913721085,0.8643635511398315,2,0.01009225845336914,-0.2556341290473938,0.4932597577571869,2,-0.16677658259868622,0.12652873992919922,0.4662274718284607,2,0.0869804248213768,-0.29002293944358826,0.06071992963552475,2,-0.04823346063494682,0.26825007796287537,0.06616845726966858,2,0.005696900188922882,-0.00047188965254463255,0.908331036567688,2,0.006425064522773027,-0.0015928872162476182,1.0048103332519531,2,0.006005741190165281,-0.0067396098747849464,1.0842317342758179,2,-0.001636787666939199,-0.029765943065285683,1.1898791790008545,2,-0.013170263729989529,-0.07217567414045334,1.299237608909607,2,-0.022034788504242897,-0.10297485440969467,1.3849074840545654,2,436.9896948337555,216.88497066497803,719.8923230171204,896.0664495825768
out_Camera5_0065,-0.030470049008727074,-0.1626235693693161,1.5655529499053955,2,0.13857127726078033,-0.11495572328567505,1.2513242959976196,2,-0.1581382304430008,-0.0023079451639205217,1.2527873516082764,2,0.24157138168811798,-0.07743743062019348,1.0457382202148438,2,-0.16025005280971527,0.16453012824058533,1.090105414390564,2,0.25149160623550415,-0.16430187225341797,0.8901331424713135,2,-0.19498082995414734,0.14018040895462036,0.9163852334022522,2,0.06425511837005615,-0.06819340586662292,0.8621856570243835,2,-0.06151650473475456,0.07069452852010727,0.8639006018638611,2,0.007701678201556206,-0.2583628296852112,0.49507859349250793,2,-0.16355258226394653,0.12464418262243271,0.4628990590572357,2,0.08697792142629623,-0.28867819905281067,0.062665194272995,2,-0.04783229902386665,0.2676283121109009,0.06246309354901314,2,8.447765867458656e-05,-0.00047188991447910666,0.908331036567688,2,0.0015092322137206793,-0.0003729476302396506,1.0048089027404785,2,0.0017669765511527658,-0.004779559560120106,1.0842750072479248,2,-0.004574678838253021,-0.02741856686770916,1.1900922060012817,2,-0.01421089842915535,-0.0700065940618515,1.299565076828003,2,-0.0218389593064785,-0.10080120712518692,1.3853552341461182,2,436.9561970233917,216.78590774536133,718.2705998420715,895.0523883104324
out_Camera5_0066,-0.030931489542126656,-0.16067199409008026,1.565702199935913,2,0.13831602036952972,-0.11044013500213623,1.250307321548462,2,-0.15988993644714355,-0.0028330476488918066,1.25284743309021,2,0.23493194580078125,-0.0700836181640625,1.0421751737594604,2,-0.16831693053245544,0.16158336400985718,1.0879201889038086,2,0.24450869858264923,-0.16076982021331787,0.8887441754341125,2,-0.20974521338939667,0.14055612683296204,0.915237307548523,2,0.06225748360157013,-0.0676698163151741,0.8624106645584106,2,-0.06553708016872406,0.06936423480510712,0.8636332750320435,2,0.005359434988349676,-0.2614801526069641,0.4972662925720215,2,-0.16775138676166534,0.12277355045080185,0.462604820728302,2,0.08698470145463943,-0.28682345151901245,0.06496996432542801,2,-0.04782523959875107,0.2694808542728424,0.06476151943206787,2,-0.0026210290379822254,-0.00047189000179059803,0.908331036567688,2,-0.0006056599086150527,0.0005469275638461113,1.0047930479049683,2,2.3167058316175826e-05,-0.0033148135989904404,1.0842832326889038,2,-0.005893973167985678,-0.02577035315334797,1.1901640892028809,2,-0.015096585266292095,-0.06876961141824722,1.299513339996338,2,-0.02240900509059429,-0.09967397898435593,1.3852914571762085,2,433.5077404975891,216.83621406555176,717.3351049423218,893.821194767952
out_Camera5_0067,-0.032688792794942856,-0.1596149206161499,1.5656019449234009,2,0.13827107846736908,-0.10755110532045364,1.2497798204421997,2,-0.16099919378757477,-0.003739493666216731,1.2521592378616333,2,0.23102900385856628,-0.0659409910440445,1.0401448011398315,2,-0.1772233545780182,0.15672440826892853,1.0839543342590332,2,0.23970100283622742,-0.1602170169353485,0.8888384699821472,2,-0.2245057225227356,0.14098535478115082,0.9122146368026733,2,0.06231588125228882,-0.0670071467757225,0.8624488115310669,2,-0.06736145168542862,0.06824741512537003,0.8635741472244263,2,0.004224490839987993,-0.26554301381111145,0.5000413656234741,2,-0.1705426573753357,0.11906423419713974,0.4624563455581665,2,0.08699080348014832,-0.2852556109428406,0.06766863167285919,2,-0.047825887799263,0.271041601896286,0.06745237112045288,2,-0.003268769010901451,-0.00047189005999825895,0.908331036567688,2,-0.0008061366970650852,0.001086814096197486,1.0047755241394043,2,-2.558940468588844e-05,-0.0024405382573604584,1.0842769145965576,2,-0.006039109081029892,-0.024815227836370468,1.1901694536209106,2,-0.015645639970898628,-0.06817000359296799,1.2993433475494385,2,-0.023141929879784584,-0.09908129274845123,1.3851025104522705,2,428.3820688724518,216.88520908355713,717.3283100128174,892.4480378627777
out_Camera5_0068,-0.03503729775547981,-0.15902264416217804,1.5652135610580444,2,0.13817475736141205,-0.10590390861034393,1.2484970092773438,2,-0.16140426695346832,-0.004283688962459564,1.251265287399292,2,0.23063288629055023,-0.0638979971408844,1.0388085842132568,2,-0.1849682629108429,0.15156453847885132,1.0796235799789429,2,0.23714937269687653,-0.16267770528793335,0.8902929425239563,2,-0.23765729367733002,0.1414838433265686,0.9090362191200256,2,0.06358665227890015,-0.06613963842391968,0.8623487949371338,2,-0.06832123547792435,0.06693879514932632,0.8636564612388611,2,0.003096051048487425,-0.27007701992988586,0.503349244594574,2,-0.1725904792547226,0.11362522095441818,0.46231809258461,2,0.08699788898229599,-0.28367939591407776,0.07095994800329208,2,-0.04782087355852127,0.27261850237846375,0.0707336962223053,2,-0.00279736565425992,-0.00047189000179059803,0.908331036567688,2,0.0002720606280490756,0.001623095478862524,1.004747986793518,2,0.0012157917954027653,-0.0015607040841132402,1.0842581987380981,2,-0.005123632028698921,-0.023861246183514595,1.1901472806930542,2,-0.0157011765986681,-0.06762752681970596,1.2990670204162598,2,-0.0237170048058033,-0.09854411333799362,1.3847767114639282,2,424.045205116272,217.00763702392578,718.3747291564941,890.8133059740067
out_Camera5_0069,-0.037516310811042786,-0.1588052660226822,1.5644001960754395,2,0.1381167620420456,-0.10429918020963669,1.2473410367965698,2,-0.1611453741788864,-0.004065228160470724,1.2492809295654297,2,0.23058578372001648,-0.06384062767028809,1.0373533964157104,2,-0.1897570788860321,0.1483164280653,1.0753096342086792,2,0.23538130521774292,-0.16663390398025513,0.891520082950592,2,-0.24692100286483765,0.1424928456544876,0.9059691429138184,2,0.06477401405572891,-0.0656784251332283,0.8624335527420044,2,-0.06887783110141754,0.06565026938915253,0.8635554909706116,2,0.0013817548751831055,-0.2724616527557373,0.5055688619613647,2,-0.17324566841125488,0.10917980223894119,0.4618881642818451,2,0.08699710667133331,-0.2817403972148895,0.07340109348297119,2,-0.0478205680847168,0.27454543113708496,0.073162741959095,2,-0.002121416851878166,-0.0004718899726867676,0.908331036567688,2,0.0016619949601590633,0.0025551561266183853,1.0046977996826172,2,0.002803514478728175,-8.431593596469611e-05,1.084221363067627,2,-0.0039361827075481415,-0.02227526716887951,1.1901087760925293,2,-0.015662921592593193,-0.06669756770133972,1.2986446619033813,2,-0.02426980249583721,-0.09778690338134766,1.3842337131500244,2,421.0136830806732,217.2883152961731,719.1277146339417,889.5179778337479
out_Camera5_0070,-0.03956478089094162,-0.15813185274600983,1.5637279748916626,2,0.1384388506412506,-0.10179102420806885,1.2476071119308472,2,-0.1611323058605194,-0.0036405385471880436,1.2474397420883179,2,0.22831584513187408,-0.06553439795970917,1.0357348918914795,2,-0.1916414052248001,0.1468125581741333,1.072117567062378,2,0.233101025223732,-0.17107200622558594,0.8918749094009399,2,-0.2521825432777405,0.1437867134809494,0.9038813710212708,2,0.06535070389509201,-0.06579861789941788,0.8627565503120422,2,-0.06899935007095337,0.0648195669054985,0.863228440284729,2,0.0006924581248313189,-0.27309536933898926,0.506417453289032,2,-0.1720484495162964,0.10614793747663498,0.46098849177360535,2,0.08699838072061539,-0.2796463668346405,0.0743371769785881,2,-0.04781641811132431,0.27663305401802063,0.07409585267305374,2,-0.0016481825150549412,-0.0004718899726867676,0.908331036567688,2,0.0026356833986938,0.003586450358852744,1.004638910293579,2,0.003886748570948839,0.0015404279110953212,1.0841755867004395,2,-0.003229985712096095,-0.020472049713134766,1.1900756359100342,2,-0.015849733725190163,-0.06547380983829498,1.2982720136642456,2,-0.024837715551257133,-0.09667191654443741,1.3837814331054688,2,418.8291132450104,217.55707263946533,719.4364666938782,888.8724967837334
out_Camera5_0071,-0.04167497530579567,-0.15644919872283936,1.56349515914917,2,0.13880832493305206,-0.09908287972211838,1.248659372329712,2,-0.16146598756313324,-0.0028734959196299314,1.2464330196380615,2,0.22573107481002808,-0.06833652406930923,1.0346935987472534,2,-0.19201122224330902,0.14693932235240936,1.0705698728561401,2,0.23081964254379272,-0.1759129762649536,0.8923624157905579,2,-0.25671276450157166,0.1451617032289505,0.9038713574409485,2,0.06601423025131226,-0.06577518582344055,0.8630516529083252,2,-0.06911740452051163,0.06403505802154541,0.8629388213157654,2,0.0015614080475643277,-0.27397438883781433,0.5072017908096313,2,-0.1703794002532959,0.10338866710662842,0.46004751324653625,2,0.08699802309274673,-0.2778165638446808,0.07491617649793625,2,-0.04781442508101463,0.2784590721130371,0.07467389851808548,2,-0.0012071772944182158,-0.0004718899435829371,0.908331036567688,2,0.00340980663895607,0.004418006632477045,1.0045849084854126,2,0.004698953125625849,0.002886807546019554,1.0841305255889893,2,-0.0027815958019346,-0.01886325515806675,1.1900596618652344,2,-0.016202209517359734,-0.06412467360496521,1.2980512380599976,2,-0.025544239208102226,-0.09519591927528381,1.3835678100585938,2,416.41199588775635,217.69899129867554,719.9863195419312,888.4138390421867
out_Camera5_0072,-0.04450025409460068,-0.155089870095253,1.5630569458007812,2,0.13907097280025482,-0.09715845435857773,1.2496416568756104,2,-0.1616235375404358,-0.002313784323632717,1.2450391054153442,2,0.22460074722766876,-0.07141420245170593,1.0344575643539429,2,-0.1919347196817398,0.14826981723308563,1.0697946548461914,2,0.22927488386631012,-0.18072490394115448,0.893439531326294,2,-0.2615894377231598,0.14666956663131714,0.9051024913787842,2,0.06743370741605759,-0.06514786928892136,0.8632058501243591,2,-0.06948012858629227,0.06278066337108612,0.8627958297729492,2,0.0031712388154119253,-0.27521753311157227,0.5084224343299866,2,-0.16902917623519897,0.10023906081914902,0.45929744839668274,2,0.08700040727853775,-0.27647843956947327,0.07580698281526566,2,-0.04781200364232063,0.2797917425632477,0.07556328922510147,2,-0.0004941940424032509,-0.0004718899435829371,0.908331036567688,2,0.004458380397409201,0.00513685354962945,1.0045289993286133,2,0.005760901607573032,0.004047280177474022,1.0840795040130615,2,-0.002147406805306673,-0.01753855124115944,1.1900111436843872,2,-0.016549283638596535,-0.06313521414995193,1.2977349758148193,2,-0.02648976258933544,-0.09417735040187836,1.3831937313079834,2,414.12293910980225,217.8717851638794,720.9413647651672,887.8708779811859
