filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera8_0024,837.8230333328247,485.20421981811523,2,704.8254013061523,532.8935086727142,2,755.0419569015503,516.9385671615601,2,746.0646629333496,601.6910076141357,2,788.4690761566162,606.652021408081,2,798.9943623542786,644.7294652462006,0,820.8725452423096,673.3667254447937,2,548.4910011291504,496.95539474487305,0,581.6410183906555,479.23892736434937,2,445.79896330833435,621.6311454772949,2,451.6597092151642,589.8990631103516,2,266.2331461906433,652.3953676223755,2,290.2420163154602,694.8204338550568,2,581.3122987747192,489.6063208580017,2,616.0324811935425,490.1124835014343,2,645.0369358062744,491.3691282272339,2,685.3558421134949,498.5749125480652,2,729.2152047157288,511.77164912223816,2,759.8590850830078,495.7271218299866,2,214.2101675271988,442.1210289001465,893.5456871986389,780.1356911659241
out_Camera8_0025,843.6048626899719,518.8981890678406,2,702.1225094795227,553.5138547420502,2,750.980019569397,538.9252007007599,2,735.8919382095337,628.1062662601471,2,770.4067230224609,632.4859261512756,2,787.8184914588928,670.3586578369141,0,799.3407249450684,701.4663815498352,2,550.0396490097046,493.4455156326294,0,583.6438536643982,477.51384973526,2,434.0888559818268,599.6912717819214,2,457.9910635948181,592.0215547084808,2,250.2574920654297,611.8268072605133,2,272.5827395915985,638.390988111496,2,582.9778909683228,489.5825386047363,2,617.8441643714905,495.5891966819763,2,646.8796133995056,501.045286655426,2,686.6121292114258,513.2708847522736,2,729.4303774833679,531.068354845047,2,763.7596726417542,520.7996964454651,2,188.06393444538116,439.52125310897827,878.6591291427612,785.8787775039673
out_Camera8_0026,844.7169065475464,553.5950660705566,2,695.7213878631592,573.7720429897308,2,743.180513381958,557.9544305801392,2,716.2567973136902,655.8780372142792,2,744.6721792221069,651.4634191989899,2,764.6560668945312,695.3642070293427,0,768.1790590286255,722.7559387683868,2,551.8195033073425,490.7001852989197,0,585.9421491622925,475.5743145942688,2,426.785945892334,583.5957229137421,0,456.3863277435303,582.4007987976074,2,243.2822734117508,576.8084824085236,2,264.8458778858185,578.6746442317963,2,584.579348564148,489.5596504211426,2,618.8576817512512,500.52517652511597,2,647.4385261535645,509.8215639591217,2,686.2109303474426,526.6591906547546,2,727.7843952178955,548.7480163574219,2,764.6557688713074,547.0656454563141,2,175.4264086484909,436.43224239349365,854.607343673706,788.5339856147766
out_Camera8_0027,837.7813696861267,589.9250209331512,2,687.038242816925,592.3908650875092,2,732.7520251274109,566.0792291164398,2,691.1367177963257,679.6395480632782,2,709.0482711791992,653.5578370094299,2,733.5065007209778,715.838372707367,0,728.4507155418396,728.1970679759979,2,552.4815917015076,489.0742897987366,0,588.5111689567566,472.6671576499939,2,420.80023884773254,567.5830543041229,0,455.1984965801239,567.3862397670746,2,237.93399333953857,550.8544445037842,2,267.26555824279785,519.2407965660095,2,585.3671431541443,489.54838514328003,2,618.1994676589966,505.3533911705017,2,645.8659768104553,518.3396637439728,2,683.4482550621033,539.3594205379486,2,723.8749265670776,564.9547874927521,0,759.8683834075928,575.4267573356628,2,173.58806729316711,433.42965841293335,837.5547528266907,768.2668566703796
out_Camera8_0028,823.2589960098267,621.8602061271667,2,677.3072481155396,610.0510656833649,0,720.7418084144592,563.0093216896057,2,658.417820930481,697.583019733429,2,678.8339614868164,639.4509375095367,2,695.847749710083,723.2237458229065,0,685.2410435676575,717.6691889762878,2,551.3451099395752,488.69484663009644,0,590.2412533760071,468.1938886642456,2,418.4041917324066,553.9401471614838,1,458.0199122428894,550.7299900054932,2,235.89850962162018,529.4246077537537,2,281.26099705696106,464.0582203865051,2,584.4507813453674,489.5614981651306,2,615.0277853012085,510.66556572914124,2,641.2896513938904,527.5594294071198,2,677.3155331611633,552.4986982345581,2,716.4624333381653,580.6149244308472,0,748.4040260314941,600.6983518600464,2,179.03082072734833,429.9221634864807,824.0764737129211,761.7534548044205
out_Camera8_0029,804.9581050872803,646.6064751148224,2,665.4430031776428,626.2706816196442,0,710.231602191925,559.8119497299194,2,620.6495761871338,705.9823274612427,2,656.251072883606,626.9298493862152,2,655.788004398346,717.3750400543213,0,643.3854699134827,705.6889832019806,2,549.4839549064636,489.81690406799316,0,590.2200937271118,463.2350206375122,2,420.09851336479187,543.9611971378326,2,465.942919254303,534.6991717815399,2,239.4408881664276,507.1306824684143,2,303.95635962486267,417.18482971191406,2,582.3890566825867,489.59094285964966,2,610.8574867248535,515.0747001171112,2,635.5834007263184,535.2916419506073,2,669.5244312286377,563.6183619499207,2,706.4271569252014,594.1559970378876,2,734.6057295799255,618.9242005348206,2,187.86802887916565,382.4182152748108,807.8016042709351,746.6334402561188
out_Camera8_0030,781.0671925544739,672.1024513244629,2,651.1499881744385,638.7300193309784,2,698.2959508895874,556.7722916603088,2,579.7925591468811,697.4481046199799,2,634.4017386436462,614.035040140152,2,614.392340183258,704.6162188053131,0,604.7741174697876,688.1614923477173,2,545.897901058197,492.0211434364319,0,589.4626379013062,458.8257074356079,2,423.168808221817,537.1226072311401,2,477.2392213344574,516.4210200309753,2,247.66354262828827,481.83900117874146,2,328.9012908935547,378.94928455352783,2,579.2815685272217,489.6353483200073,1,605.8945655822754,517.9032385349274,2,629.1435360908508,540.325790643692,2,660.8618497848511,570.7749426364899,0,694.8825716972351,602.6197373867035,2,720.833957195282,629.4144988059998,2,197.78673350811005,345.95686197280884,789.2957329750061,741.2060499191284
out_Camera8_0031,749.3551969528198,685.899406671524,2,633.1915259361267,643.2681679725647,2,688.4668469429016,549.2271482944489,2,546.999990940094,675.3462255001068,2,615.3886318206787,583.9946866035461,2,575.5884647369385,685.5226755142212,2,576.0091543197632,653.4102261066437,2,540.9781336784363,494.0786361694336,0,588.2383584976196,455.5627703666687,2,429.14316058158875,532.3606729507446,2,490.76277017593384,495.2537417411804,2,262.3478174209595,453.3926248550415,2,353.0936539173126,347.0039367675781,2,575.2966403961182,489.6922707557678,0,599.9979972839355,519.8519229888916,2,621.6768622398376,543.7271893024445,2,650.9916186332703,574.9294757843018,0,681.6762089729309,605.970174074173,2,707.7575922012329,631.8152248859406,2,213.16303312778473,305.824875831604,767.0857310295105,737.4951243400574
out_Camera8_0032,715.2321338653564,678.8018643856049,2,611.8086576461792,642.0321762561798,2,682.5516223907471,541.8435037136078,2,523.1190919876099,654.821902513504,2,605.6302189826965,553.5422265529633,2,536.7541313171387,662.1642112731934,2,555.4224252700806,614.5768463611603,2,536.0636115074158,494.9558973312378,0,588.1399512290955,453.9026618003845,2,438.14048171043396,526.2366533279419,2,505.29468059539795,472.18185663223267,2,283.5713028907776,420.94188928604126,2,375.55089592933655,320.6772208213806,2,571.5910792350769,489.74519968032837,0,593.7032699584961,521.5193331241608,2,613.1973266601562,546.5494692325592,0,639.2160654067993,577.7307152748108,2,665.6597852706909,606.4843833446503,2,692.6854252815247,628.894180059433,2,235.78877747058868,272.25786447525024,741.3896918296814,721.4682102203369
out_Camera8_0033,683.5471987724304,656.684935092926,2,586.7602825164795,629.4109523296356,2,677.7850985527039,539.3714010715485,2,500.60349702835083,634.2728734016418,1,602.5750041007996,524.0395367145538,2,503.5485625267029,631.9587230682373,2,543.823778629303,574.7717320919037,2,531.7952632904053,494.4263696670532,2,589.5314812660217,454.2219638824463,0,448.876827955246,513.7805640697479,2,520.8154916763306,446.7470645904541,2,310.2712631225586,381.7993402481079,2,397.69503474235535,298.31498861312866,2,568.7646865844727,489.7855520248413,2,587.7625346183777,522.6404368877411,0,604.5222878456116,548.3211278915405,2,626.3871788978577,578.5459578037262,2,647.6355791091919,603.5898625850677,2,672.8651523590088,623.4883964061737,2,263.33966851234436,245.36269903182983,715.5064940452576,677.886039018631
out_Camera8_0034,631.4964294433594,611.0445559024811,2,564.5434856414795,592.7391350269318,2,671.8004941940308,543.7060594558716,2,481.3939034938812,609.4690561294556,1,606.6655516624451,494.7897791862488,2,489.3580675125122,599.8324453830719,1,539.861798286438,529.2371809482574,2,528.2959938049316,492.511510848999,0,591.7154550552368,456.54064416885376,0,460.20427346229553,492.62815713882446,2,538.3335947990417,418.6074137687683,2,344.2521095275879,334.29622650146484,2,422.0075309276581,279.96623516082764,2,566.7290687561035,489.8146390914917,2,582.4732780456543,523.0550467967987,2,596.0346460342407,548.8609075546265,2,612.6694679260254,577.5483250617981,0,627.2220611572266,598.4384715557098,0,641.1476731300354,613.5779321193695,2,297.5701689720154,223.49482774734497,692.0837759971619,647.4544107913971
out_Camera8_0035,607.4565052986145,573.4334886074066,2,539.2948985099792,564.6136105060577,2,658.9201092720032,547.9384958744049,2,456.8571746349335,574.8820304870605,2,609.480619430542,465.47484397888184,2,465.70104360580444,554.8605024814606,2,541.3225293159485,485.05455255508423,2,525.8939862251282,488.0739450454712,0,595.5045223236084,463.00339698791504,0,469.7657525539398,468.4402346611023,2,559.0043663978577,397.6535201072693,2,386.83637976646423,288.3381247520447,2,448.86621832847595,275.4341959953308,2,565.0629997253418,489.8384213447571,1,575.2880573272705,521.933376789093,2,583.7276577949524,546.4259386062622,0,593.0353403091431,571.27445936203,0,599.9781489372253,585.6924951076508,0,608.2217693328857,596.4530110359192,2,342.38067269325256,216.2243127822876,680.1856160163879,627.159059047699
out_Camera8_0036,583.7644934654236,551.3816177845001,2,507.57360458374023,534.6432030200958,2,638.9065980911255,538.4106338024139,2,434.11555886268616,521.2244391441345,2,628.5159587860107,437.0279908180237,2,443.840891122818,487.0173931121826,2,560.6025457382202,437.40296363830566,2,524.1897702217102,482.0634126663208,0,597.436785697937,474.5452404022217,2,480.1716208457947,443.9733624458313,2,585.8346819877625,385.95449924468994,2,438.8127624988556,253.90732288360596,2,478.0876040458679,292.18894243240356,2,562.262773513794,489.87841606140137,2,565.6282901763916,516.9092416763306,0,568.260908126831,536.9089841842651,0,570.5426931381226,554.336667060852,0,571.5604424476624,560.1719915866852,0,576.2678980827332,569.335401058197,2,401.59308910369873,219.68579292297363,664.3990874290466,599.5192229747772
out_Camera8_0037,549.7979521751404,530.1310122013092,2,484.8884046077728,505.1015019416809,2,621.0982799530029,522.8320956230164,2,435.3354871273041,472.031831741333,2,655.2355885505676,432.4396848678589,2,443.477600812912,416.84943437576294,2,599.5165109634399,390.6847834587097,2,525.6480574607849,477.29337215423584,0,598.3313918113708,487.4100685119629,0,500.88685750961304,412.6494526863098,2,625.9617805480957,370.5793619155884,2,506.0078501701355,232.8147292137146,2,515.2760148048401,327.51065492630005,0,561.2702369689941,489.8926019668579,0,559.4233870506287,508.53896141052246,0,557.6673746109009,522.1804678440094,0,554.5689463615417,532.2533249855042,0,550.5114197731018,532.855749130249,0,550.669252872467,538.4922027587891,2,416.0446524620056,186.72651052474976,673.1231808662415,579.6159505844116
out_Camera8_0038,545.0300574302673,471.3214635848999,2,471.5394675731659,481.38266801834106,2,607.1282625198364,516.2851810455322,2,448.88508319854736,440.1567578315735,2,665.0955080986023,448.37486743927,2,465.68870544433594,370.20713090896606,2,640.3753757476807,375.5953311920166,2,531.8817496299744,471.80837392807007,0,600.3347039222717,498.5087513923645,0,526.9723534584045,370.22680044174194,2,669.9771285057068,361.7318868637085,2,584.917426109314,233.49589109420776,2,561.9214773178101,377.64519453048706,2,563.2852911949158,489.8638129234314,0,556.4708113670349,502.3547112941742,0,551.0383248329163,511.44036650657654,0,543.6161756515503,516.1127150058746,0,535.7723832130432,512.2751295566559,0,538.6722087860107,499.5104670524597,2,433.09247493743896,174.01188611984253,690.2430653572083,569.1283941268921
out_Camera8_0039,554.6687841415405,417.29098558425903,2,470.7782566547394,448.69089126586914,2,593.49125623703,510.7376277446747,2,469.59543228149414,418.936550617218,2,661.5198850631714,466.56525135040283,2,501.11937522888184,353.14691066741943,2,661.6408228874207,390.6608819961548,2,544.5051789283752,465.8171534538269,0,604.1390299797058,508.0912411212921,0,560.4954957962036,323.8697648048401,2,705.2069902420044,373.93397092819214,2,662.9123091697693,265.9214735031128,2,610.1083159446716,434.85718965530396,1,568.5626268386841,489.7884130477905,0,555.0500154495239,498.13973903656006,0,545.11559009552,503.4954845905304,0,533.8775515556335,501.4553368091583,2,525.0961780548096,488.53975534439087,2,532.8962206840515,466.613233089447,2,443.93110275268555,199.92798566818237,725.1936197280884,558.5096478462219
out_Camera8_0040,563.2571578025818,370.2455759048462,2,485.4978919029236,414.50178623199463,2,579.5184373855591,497.328519821167,2,493.84182691574097,404.97374534606934,0,651.7760753631592,486.35655641555786,2,537.0968580245972,357.9416871070862,2,669.1383123397827,419.8148250579834,2,560.0806474685669,461.21543645858765,0,605.6753396987915,516.7649388313293,1,608.4475517272949,304.02588844299316,2,731.361448764801,414.8207902908325,2,718.1038856506348,320.57106494903564,2,645.7040905952454,486.3314628601074,0,574.2256045341492,489.7075295448303,0,554.1161298751831,493.32863092422485,0,539.4386053085327,493.6968684196472,0,525.6760120391846,483.0513000488281,2,519.3569660186768,459.0514302253723,2,529.1475057601929,429.8715591430664,2,458.42331647872925,253.29303741455078,750.3973245620728,546.262800693512
out_Camera8_0041,583.7762951850891,334.14769172668457,2,508.2680583000183,384.26244258880615,2,572.4732875823975,474.0321636199951,2,522.4011540412903,384.7903609275818,0,640.1785612106323,498.75426292419434,2,571.1196064949036,363.644540309906,0,672.3119020462036,446.1665749549866,2,569.4229602813721,462.05854415893555,0,601.0897159576416,523.0549275875092,2,650.9294509887695,316.06966257095337,2,744.0573573112488,459.1403007507324,2,749.3584156036377,361.89091205596924,2,673.4428405761719,518.6269581317902,0,575.4457712173462,489.6901249885559,0,552.5927543640137,485.45849323272705,0,536.3325476646423,478.89745235443115,0,523.5440731048584,459.2348337173462,2,522.1518874168396,426.98878049850464,2,538.0463600158691,395.10196447372437,2,467.94354915618896,282.58949518203735,789.1228199005127,545.2099442481995
out_Camera8_0042,610.5979681015015,307.2388172149658,2,534.6107482910156,359.63451862335205,2,573.2027888298035,448.31204414367676,2,558.0652952194214,366.12528562545776,0,630.8449506759644,500.90405344963074,2,608.7679862976074,365.22477865219116,0,675.4561066627502,467.61488914489746,2,573.5682845115662,467.00406074523926,0,592.4310088157654,527.1168053150177,2,684.4736337661743,343.60766410827637,2,751.8952488899231,500.60153007507324,2,771.1347341537476,394.1853642463684,2,684.6949458122253,537.4167263507843,0,574.0042924880981,489.7106885910034,0,552.6677966117859,475.64810514450073,0,538.2154583930969,461.3364338874817,0,529.761552810669,433.39186906814575,2,534.7971320152283,395.83641290664673,2,557.6226711273193,367.13218688964844,2,481.6787540912628,296.91195487976074,819.5853233337402,558.2122802734375
out_Camera8_0043,636.2232565879822,292.81413555145264,2,557.1147203445435,350.14206171035767,2,575.7663249969482,429.10200357437134,2,587.2912406921387,361.29552125930786,0,621.8903064727783,501.3936758041382,2,643.3944702148438,371.4650273323059,2,675.7806539535522,487.74242401123047,2,572.7642178535461,471.36545181274414,0,577.4434208869934,529.3447077274323,2,708.8037729263306,380.04857301712036,2,746.0310459136963,532.7878892421722,2,786.7739796638489,436.24478578567505,2,683.1435561180115,537.9187166690826,0,568.1174993515015,489.7947907447815,0,550.8189797401428,468.41347217559814,2,540.1048064231873,448.53293895721436,0,537.9820466041565,415.6683087348938,2,550.5886077880859,376.4071464538574,2,576.8800973892212,349.33143854141235,2,496.892511844635,281.2659740447998,844.8464274406433,560.6564581394196
out_Camera8_0044,658.9535474777222,288.2789373397827,2,578.4019827842712,350.2892851829529,0,581.2180042266846,415.65966606140137,2,612.2071743011475,367.7634596824646,1,613.6159300804138,503.3356249332428,2,673.8618016242981,383.1322193145752,2,674.1433143615723,505.593478679657,2,570.4735517501831,474.75647926330566,0,561.5754723548889,529.6902656555176,2,721.686601638794,415.2027368545532,2,729.6923995018005,546.8255877494812,2,793.2535409927368,484.84545946121216,2,672.4783778190613,539.779394865036,0,561.5823864936829,489.88813161849976,2,549.5393872261047,464.1611576080322,2,543.3056354522705,441.00093841552734,2,547.5332736968994,405.880331993103,2,566.5369629859924,366.71245098114014,2,594.9825644493103,340.67755937576294,2,504.0293335914612,275.5228281021118,858.6666584014893,572.8561580181122
