camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
6,1,out_Camera6_0001.json,468.0579469559041,225.93615963865477,0.9487912058830261,432.9579130132147,366.94699566837926,0.768720269203186,407.7021314742717,343.57889749046535,0.6593067646026611,410.8778162205472,456.52330090940404,0.7334263920783997,456.9534240884984,450.8885996057652,0.5076124668121338,458.11452256872303,481.23063027323224,0.8474674820899963,456.51214680773137,496.52110718839276,0.5793655514717102,340.1882293376517,499.1735831972078,0.7080885171890259,341.6388795730916,500.49641522199727,0.7548683285713196,359.854667744738,631.103169303321,0.5099589228630066,371.94690298526837,650.3077475368711,0.6553130149841309,203.49367628706273,602.6400788291357,0.47047749161720276,181.95511939677783,618.1196759162872,0.8406220078468323,345.86837443899606,482.80792681972616,0.6558941602706909,362.3943328857422,436.7817889111384,0.7267829179763794,383.93352386799256,399.84018075838685,0.6048370003700256,400.04859072096815,368.4008696052979,0.7323502898216248,422.93195521577877,336.4486936101291,0.5275017023086548,443.61395531512335,287.4629360195913,0.3545207679271698,92.25749365231428,53.308147134527985,118.07227444343812,45.63464116126129,133.38734756246583,158.93051050370678,152.8463659139812,192.69911724184848,48.90309472174455,42.76235682327735,35.32882202192166,39.301271244434304,66.20462928802132
6,2,out_Camera6_0002.json,467.9646086185537,226.0909172607187,0.9511749148368835,438.19470101214483,368.276084603875,0.7862420082092285,404.2327860568432,341.87333427449425,0.6494377851486206,417.3152700383612,459.5203611376762,0.7762633562088013,454.86533388178395,450.2576103446272,0.4878699481487274,459.2318433396358,483.0741987374413,0.8526293039321899,455.7797959510317,496.4418361664616,0.5914484262466431,343.14401099022393,501.2516848949849,0.6966069340705872,340.0325978055914,499.3838456723106,0.7615779042243958,361.6372778060588,634.1342388688188,0.5111461877822876,371.8003516501569,650.1537467991668,0.6491151452064514,202.0732595565471,602.1026909338045,0.45398083329200745,180.68328309566414,617.4452414929069,0.8468683958053589,346.2564894493589,483.4421959130891,0.6610594391822815,362.5109550800729,436.27815805824594,0.7220221161842346,383.3192155716267,398.4053803073309,0.5809141397476196,400.02195885840865,366.98393162512866,0.712251603603363,423.7003732234873,336.61303843408155,0.5270915627479553,444.31343484432136,287.09408104166914,0.3591514229774475,93.60271704371505,48.080998148928195,119.62778188402436,46.1932782516925,134.16323664898118,162.74733786776244,154.08034680039796,193.89579730420238,49.88641217519197,43.212625461253374,35.58495567781992,38.510498050094796,65.42754780812437
6,3,out_Camera6_0003.json,468.22286159434225,226.22417936696934,0.9491987228393555,442.26653525169877,368.54321432386405,0.821441113948822,399.8953941020559,339.78998484515705,0.6493433117866516,419.79355507708624,459.18692834778426,0.7954766750335693,452.15055790353335,448.5274231574897,0.474225789308548,459.3750973965259,484.52832496914607,0.8547176122665405,456.2532851036558,493.701309277144,0.5834828615188599,345.18604075655026,501.98732603357985,0.6916759014129639,337.75539601102787,498.1290323219728,0.7786815166473389,364.81620910319884,636.8630592800409,0.5076030492782593,370.6874948866823,651.7506718800537,0.699694812297821,200.79221624009153,601.042850994505,0.4044416844844818,179.76724847834157,615.9465095429414,0.8768983483314514,346.070776594446,483.1661349576566,0.6836191415786743,362.20897512233,435.2879514800318,0.7275198698043823,382.23532412914517,396.7350374435607,0.5863207578659058,399.86972605928463,365.6578702270717,0.7115931510925293,424.23062628888056,336.40323008959444,0.5250900983810425,444.7586181315969,285.653679646352,0.3522791266441345,93.38799564172452,46.99877525113566,120.6417532807261,45.35980993820543,136.29676051942062,167.88971843557263,157.11184321008017,194.24849685205763,50.52486422388984,43.44400804767321,35.73181290720252,38.06950787138735,63.89394513360502
6,4,out_Camera6_0004.json,468.73120044140114,225.98162315918944,0.9536252617835999,436.8641731586863,366.76776545202074,0.7889398336410522,405.5186231085595,340.94292156069014,0.6300505995750427,412.35667086662124,455.64647560826097,0.765324056148529,453.7836744430217,447.96944800757683,0.48964133858680725,459.06165305604327,482.6716876349942,0.8544566035270691,454.72218127960855,495.3485923974242,0.6068976521492004,342.06686628625744,502.81414650803026,0.7115505337715149,341.88790016985956,499.84978368409384,0.7803530097007751,363.4666584907693,638.2543136509403,0.5740470886230469,371.6481188510327,651.0814851882335,0.6698413491249084,193.84609384739656,602.7063818990387,0.52206951379776,180.07650781185066,615.8617384946638,0.8374508023262024,347.0459085829714,484.6170318160939,0.6809976696968079,362.9693782075922,437.3673146517417,0.7298026084899902,383.00866269050766,399.5213810661144,0.5973174571990967,399.77344553521334,366.7800774376042,0.7230640053749084,423.8572729394791,335.75750681292266,0.5424283742904663,444.35914019320876,286.3716096909318,0.37015122175216675,92.19567662115472,53.96033215616927,117.40610096415097,47.38843865539704,137.12034853403665,173.30548578095977,154.13208022922564,194.78221867846887,49.860732615932356,42.82391401489281,36.78384029875664,39.27379063194456,65.12255979340448
6,5,out_Camera6_0005.json,469.17841282296695,225.4917676016421,0.9596334099769592,435.1404575591391,366.73304968939283,0.8004238605499268,408.82909044306325,340.9095177309523,0.6197149157524109,410.0472064728433,452.86109070589646,0.7548317909240723,449.87518229383113,446.993420396366,0.4862261712551117,458.2476311541618,482.814284648347,0.8600627183914185,455.52905062411696,495.5162675125589,0.5820720195770264,343.40236542072694,503.2960295503226,0.7203318476676941,343.93140102954624,500.3066895425186,0.7892353534698486,363.29631602510494,638.6993616543978,0.6005498766899109,371.95730209350586,649.6057625228007,0.6307380199432373,192.20463265763942,602.6918497193337,0.5361950993537903,179.6875811637716,615.3746077208114,0.83140629529953,348.56062747062515,485.59669247223064,0.6864912509918213,363.761232254353,437.45299396125074,0.7041640281677246,383.54784377077794,400.0777415293933,0.5669139623641968,400.27488546168547,367.22689150456745,0.7259771823883057,424.1577310765042,336.4331522512782,0.5749761462211609,444.9097856562189,288.05688840606535,0.38583919405937195,89.70903354412206,56.74922701511901,113.74786178626233,48.851130174824405,136.85697503428864,174.83965520804156,151.90676194040358,195.2931579586844,50.486375311634504,42.289709027693576,36.86424108920402,38.96979204282251,67.10708312712376
6,6,out_Camera6_0006.json,469.7515812325985,225.61241496856587,0.9540911912918091,434.38309811531235,366.6476226746704,0.7882163524627686,411.6940193987907,341.3364509687358,0.6081468462944031,409.1511077069222,450.2147706898727,0.7272326946258545,452.3206974597688,448.38507843892353,0.5019204616546631,456.90264600388537,480.2815477452241,0.8368307948112488,455.0524671027001,493.01007202098026,0.5882470607757568,342.66265909722506,503.0687119476497,0.7274792194366455,346.6573370263932,500.7226227276094,0.7857008576393127,360.43524234852885,638.4499934873811,0.6204761862754822,374.9976969779807,649.2979628832213,0.5857014656066895,191.3251724648983,603.3773851133217,0.5589195489883423,508.76061459805123,624.9641307213876,0.8262258768081665,349.34832187409097,485.96943278986555,0.6622393727302551,364.65971520606513,437.79909194942684,0.6835114359855652,384.7322261079828,400.59504675971607,0.5461499691009521,401.2924762482339,367.82447693596714,0.715785801410675,423.99459189557,337.85125078746523,0.5652697682380676,445.5914091556631,287.69338207761757,0.3785650432109833,87.29330768944331,56.428897669744956,114.49862712505067,44.70852958419283,136.54287277908188,172.70872471941468,151.25411632263544,135.95827859278768,50.54523224252175,42.27347480850899,36.71719122265334,37.600270485918855,66.61651741109173
6,7,out_Camera6_0007.json,469.934250446076,226.63274554429313,0.939652144908905,437.2374250533733,366.4733374361281,0.7766664624214172,415.16427790864986,342.51340614794753,0.6142396926879883,412.4400159145923,448.9668197577287,0.7017181515693665,451.3848791731166,449.7517592976137,0.5101778507232666,453.9879535106902,478.9938856136787,0.7780996561050415,449.61114639931543,489.833075150947,0.58296138048172,342.2577533316105,502.26606131374956,0.7091153264045715,348.06370227894877,500.8114304924716,0.7694227695465088,357.75688861278775,634.6189476127204,0.619305431842804,377.809057844446,646.8903641942222,0.5630549788475037,190.78784293316778,604.0232597668655,0.5636158585548401,508.45939555066707,626.2067330040568,0.8416125774383545,348.94138701418615,485.47185701185026,0.6066738963127136,365.0964270246791,437.5903432430432,0.6578697562217712,386.13458389931543,400.2624213131412,0.5442991256713867,402.57892202823723,367.3989060900308,0.7215522527694702,425.6181209645374,337.03028355206243,0.5556486248970032,446.60976085257016,285.34709102174793,0.38346022367477417,86.13992178740544,51.26261603163462,113.19008941692734,40.120543471986075,133.25730638930284,169.74910406221298,149.07662811171414,132.27744834989977,50.533401612528394,42.84831152200361,36.748154910388656,38.118996871376545,63.17757655722068
6,8,out_Camera6_0008.json,469.47623313741497,226.87984305823102,0.9329856634140015,437.28536240597987,366.6719943510502,0.7903167009353638,415.2638049835855,343.05730324877163,0.6159911751747131,413.11184903408616,448.5187946757901,0.6953899264335632,449.30657934635246,449.2832983379651,0.5300396084785461,452.26753518936493,480.38291979045607,0.7325677275657654,452.7769900382832,484.0083454140863,0.5366127490997314,343.23131277206085,505.2112497339092,0.6721935868263245,348.1752010101968,503.7948163433134,0.7350305318832397,356.9223221312178,630.6618552627042,0.6104826927185059,378.74203539909195,646.0636446376861,0.5772213935852051,197.89286877246616,604.815364478688,0.553102970123291,507.5327081883206,625.8913645208813,0.8319228291511536,349.6200175995523,489.73316641547717,0.5607958436012268,365.2027515654868,441.099763723822,0.6399634480476379,385.62583923339844,402.4493125228744,0.5870203375816345,401.98987595578456,367.8330549587097,0.7606949806213379,424.7944101374201,334.93971849183026,0.5412997603416443,446.7543338207488,283.92253373902554,0.38865897059440613,85.34200297707434,50.48257350426755,111.54762444356949,34.898032105113046,126.19547600771531,161.1161324058879,145.51546608114154,130.36087711661426,51.0688697272789,43.71452719552205,38.28925417921053,40.02522158795279,61.40157382886465
6,9,out_Camera6_0009.json,469.0904515854854,227.47384590366187,0.9315080046653748,439.0377896897335,368.356011592251,0.8041549921035767,411.30428111299557,344.04609697618116,0.6255618333816528,418.7426364168209,450.2884912264999,0.6811566352844238,448.51543548259315,450.3200785337749,0.551550030708313,450.6330997385876,483.0088543877273,0.6829734444618225,460.3074154955275,476.57659880487654,0.4685637950897217,347.13965273917984,508.93764373111276,0.6446420550346375,347.3637154761782,508.72334453942517,0.6952493190765381,358.0711445909865,627.2169213293653,0.5815551280975342,376.1739629380247,645.3398613540589,0.617051899433136,206.8093939030424,605.1851277178421,0.49690181016921997,189.7015673048952,614.4663464892656,0.8244976997375488,351.96646223676976,497.44541436836244,0.5601806044578552,365.0193214416504,448.4132849960588,0.6373568773269653,383.77200796249053,406.4574188787292,0.6541221141815186,399.88611099567834,369.9416338667006,0.8043230772018433,423.4335473243227,335.6555292602029,0.5142053961753845,446.97763564738807,284.90385954075373,0.37974733114242554,84.40867529696001,45.69052217122882,112.60030712934044,28.78290550608493,118.78335330874691,152.85783313563783,139.6212842849397,189.01092098941,50.739795468692606,45.956043709224865,39.91324180781214,41.59349380298875,61.54009339502768
6,10,out_Camera6_0010.json,467.6340184313185,228.19253283260105,0.915468156337738,441.7107663256056,368.3748832422841,0.8127416372299194,404.28990506111313,341.8022880626045,0.6613914370536804,427.7368504950341,453.2953404924897,0.7163202166557312,432.63518556635427,447.97817740719097,0.4886883497238159,453.01064024580273,483.36272305532884,0.7185184359550476,458.8291695777407,476.5539931920025,0.5723245143890381,353.2214063279173,511.9212314177837,0.6139076352119446,345.72441019910445,511.281260462245,0.6809513568878174,359.5723192742531,622.6763215970382,0.499263197183609,374.7996573752546,643.3886134749546,0.6310029625892639,217.36717731394674,603.5648905986786,0.45378577709198,189.72236552137008,613.2383773042154,0.8593095541000366,354.1005114291577,499.6836727966356,0.5731309056282043,365.5505890541888,451.0446187017619,0.6458752751350403,382.7394018781947,409.0783075802692,0.6632861495018005,398.16143157634326,370.8624593786162,0.8015734553337097,421.4653258628032,335.1025495470635,0.5238760113716125,447.4598499054605,286.38725196769747,0.41165900230407715,86.0625027710901,39.27864486646887,109.89437840506073,38.76470103272114,110.93702761416823,143.48361995278745,135.26907524774057,187.5170410952543,49.96860875452996,45.350044712708204,41.21031489545257,42.683048626770784,61.592389228885075
6,11,out_Camera6_0011.json,465.9590010947368,228.35112533542065,0.8962732553482056,441.483254128314,365.10388133478614,0.8254975080490112,401.28349750599955,339.1005641114566,0.6580115556716919,428.6910320850129,452.35044605793837,0.7186628580093384,344.53607112803365,433.9984223670658,0.45841196179389954,448.0378374140314,486.78545504745216,0.7225943803787231,454.4993867265416,471.8043419995479,0.6076360940933228,354.4889815310214,512.0701358008,0.6410894393920898,343.2073187320791,505.8737758433647,0.6989579200744629,361.81228718859086,626.739175921572,0.5379530787467957,372.66905764315993,643.6438348810188,0.6398561000823975,210.15329056597773,602.6121245667871,0.45585498213768005,187.70846407464205,611.4492035959847,0.8780794143676758,353.53748849097724,496.1175869067997,0.6133261322975159,364.2615561789655,448.09357704255467,0.6480709910392761,381.2229582603941,407.62125472904063,0.6461738348007202,396.72417336321894,369.6435223469243,0.8044529557228088,421.6176601166421,333.2189671297092,0.5904175043106079,448.570525392573,288.367059616638,0.47708120942115784,88.17938535052458,39.49770525672135,110.57067378841623,116.28077371893755,114.90265257152862,153.56616119332477,140.88500000675518,187.74161887231546,49.20682016974537,43.882776051850406,41.01945668279494,44.118407785354286,62.48416963433331
6,12,out_Camera6_0012.json,466.39845219064273,227.1249726728338,0.9164479970932007,437.96571772149264,364.4562406177365,0.8362741470336914,402.0526256967098,338.7373100777954,0.6483926177024841,422.7570472879613,451.36286334550414,0.7076868414878845,349.1255780483814,434.9213166962313,0.4410759210586548,443.5037247678067,488.75840027819913,0.74245285987854,455.4415459328511,475.5324011423427,0.5485220551490784,354.6529323496717,512.3046185754106,0.6674060225486755,348.56701911763935,506.89133117643996,0.697787880897522,362.2077069383986,627.8553280572273,0.5902990698814392,370.46434524211486,639.9402483325184,0.5738620162010193,207.3106309200855,605.9309111068558,0.5006818175315857,188.61288212715317,613.6435627313995,0.8780108690261841,355.09106453428876,497.2336885834977,0.644325315952301,364.41881098645797,448.03857677908877,0.6607134342193604,381.10354606141436,406.43632703457433,0.6429336071014404,396.496813347999,369.0729324576844,0.8033832311630249,421.532742520596,333.2554994148004,0.5985931754112244,447.66854225321003,288.45248663136067,0.4634941518306732,88.22734683930095,42.765065286250646,109.78449572659952,113.80837054936156,115.79741396437869,156.44099276608037,134.83881951354613,183.7429462881674,50.07160751687779,44.823292698399925,40.410096907389466,43.699957200399744,64.12389176116535
6,13,out_Camera6_0013.json,465.4350382216435,222.83273192837714,0.9450903534889221,429.54350532369426,364.8212607149035,0.809922993183136,410.77113658823873,341.0982846902416,0.631902813911438,409.7229064779078,451.01716902898625,0.6937080025672913,439.33221127124534,446.82095168028695,0.48769158124923706,443.06467949075886,484.2154289748787,0.74773108959198,453.57051808783353,478.777113933083,0.5475054979324341,352.65118010500646,515.9164707395248,0.6698660850524902,362.048067945115,516.5030056592741,0.6118549704551697,355.9231453753532,624.4886055077161,0.5733790993690491,370.6313397022003,635.6340809158451,0.47250524163246155,201.89211216378715,606.941604021737,0.5980626344680786,189.55199769202704,614.6949255658712,0.8215750455856323,359.1659931426352,503.5633611061412,0.5915672779083252,368.16416395471447,453.64633299952493,0.6443774104118347,384.454240190222,410.445745323319,0.6461794376373291,398.94116178471984,373.11121327000956,0.7977094650268555,421.3858360939839,335.37210129700316,0.5241947770118713,444.8876685284554,286.04993383809256,0.35650086402893066,88.4454111228805,47.051017960034926,109.51263535563514,34.98464930409234,108.62142608552259,155.02727648182278,119.43988297818595,182.28597403422907,50.721561223606614,46.16987501962945,40.04670000043347,43.90904209112349,66.47261856285091
