filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera7_0029,620.1205849647522,201.41375064849854,2,601.2393832206726,344.94441747665405,0,607.6940298080444,311.94061040878296,2,625.6433725357056,430.07564544677734,1,584.4723582267761,403.93269062042236,2,675.6272912025452,480.7884693145752,0,663.6208295822144,483.47193002700806,2,523.4003663063049,467.98157691955566,0,523.1343507766724,472.9272723197937,2,705.1973342895508,471.69309854507446,2,613.9655709266663,659.5077514648438,2,642.3047184944153,650.0120460987091,2,399.4184136390686,633.6548030376434,2,527.5480151176453,452.1027207374573,2,535.3116989135742,410.4127287864685,2,549.9244332313538,382.9604983329773,2,577.3376226425171,347.1531271934509,0,614.771842956543,315.5011534690857,0,632.519781589508,295.0931787490845,2,358.0634891986847,198.36193323135376,724.4228720664978,716.8341279029846
out_Camera7_0030,620.1438307762146,202.60554552078247,2,604.1703820228577,348.6003279685974,0,604.7521829605103,311.05101108551025,2,627.2043585777283,434.33648347854614,0,585.239589214325,403.9499759674072,2,677.436888217926,485.59463024139404,0,664.524495601654,485.1509928703308,2,524.3244171142578,468.59854459762573,0,521.5594172477722,472.3231792449951,2,707.0517539978027,479.50077056884766,2,612.6636266708374,656.281441450119,2,642.8512334823608,657.1990847587585,2,394.8670029640198,643.270879983902,2,527.4797677993774,452.2213339805603,2,535.7456803321838,410.7317328453064,2,550.5489706993103,383.5095167160034,2,578.1128406524658,348.00928831100464,0,615.5633926391602,316.5751099586487,0,633.1517696380615,296.07367515563965,2,352.99983620643616,199.53525066375732,726.5433669090271,726.3663709163666
out_Camera7_0031,620.4580664634705,203.7508487701416,2,607.3070764541626,351.8875241279602,0,602.2324562072754,310.3196620941162,2,628.9806365966797,438.04192543029785,0,586.1291289329529,403.725266456604,2,678.7741184234619,489.79198932647705,0,665.0153398513794,486.5727424621582,2,525.2844095230103,469.24734115600586,0,519.8790431022644,471.64660692214966,2,708.6508274078369,487.75434494018555,2,611.0450625419617,652.2610485553741,2,643.4413194656372,664.8760735988617,2,390.2875483036041,653.6730229854584,2,527.4162292480469,452.3318409919739,2,536.2716913223267,411.063551902771,2,551.3020157814026,384.0929865837097,2,579.03653383255,348.90538454055786,0,616.4923310279846,317.6497220993042,1,633.9583992958069,297.08540439605713,2,348.0508625507355,200.69676637649536,728.4417748451233,736.5074157714844
out_Camera7_0032,620.8544373512268,204.6273946762085,2,610.4282140731812,354.51388359069824,0,599.8559594154358,309.78721380233765,2,631.0054659843445,440.88757038116455,0,586.681604385376,403.33855152130127,2,679.4360280036926,493.26568841934204,0,664.84534740448,487.67054080963135,2,526.212215423584,469.9305295944214,0,518.2138681411743,470.9116220474243,2,709.7617983818054,496.3388442993164,2,608.2331538200378,648.2029557228088,2,643.910825252533,672.9763150215149,2,385.6450617313385,664.7904813289642,2,527.3550152778625,452.4382948875427,2,536.8289351463318,411.4066958427429,2,552.0761013031006,384.6842050552368,2,579.9373984336853,349.75969791412354,0,617.3275113105774,318.5615539550781,2,634.6942782402039,297.9450821876526,2,343.22211146354675,201.63702964782715,729.8709154129028,747.172087430954
out_Camera7_0033,621.105968952179,205.1106095314026,2,613.3337616920471,356.2997579574585,0,597.4001288414001,309.4704747200012,2,633.2510709762573,442.7000880241394,0,586.5402817726135,402.8952717781067,2,679.3915033340454,495.86021900177,0,663.9772057533264,488.33978176116943,2,527.0668268203735,470.6538915634155,0,516.6575312614441,470.1283574104309,2,710.2627158164978,505.04544377326965,2,604.0201783180237,644.6488797664642,2,644.2086100578308,681.3504993915558,2,381.01285696029663,676.3257086277008,2,527.2953510284424,452.5420069694519,2,537.3590588569641,411.7516279220581,2,552.7711510658264,385.2453827857971,2,580.6667804718018,350.48818588256836,0,617.8802251815796,319.1724419593811,2,635.1509094238281,298.4910011291504,2,338.4573459625244,202.21048593521118,730.6987643241882,758.1154406070709
out_Camera7_0034,621.0198402404785,205.20973205566406,2,615.8479452133179,357.2271466255188,1,594.7866439819336,309.3414306640625,2,635.5035305023193,443.52054595947266,0,585.4937434196472,402.46039628982544,2,678.6034107208252,497.5384473800659,0,662.367045879364,488.5990023612976,2,527.8662443161011,471.3943600654602,0,515.2318477630615,469.3409204483032,2,710.1568579673767,513.8465464115143,2,598.3778834342957,641.7505443096161,2,644.1929936408997,689.9447441101074,2,376.3289749622345,688.2873475551605,2,527.2347331047058,452.6473879814148,2,537.8085970878601,412.092387676239,2,553.3056259155273,385.7504725456238,2,581.1173319816589,351.0449528694153,0,618.0278062820435,319.4313049316406,2,635.1828575134277,298.6554503440857,2,333.8598608970642,202.35300064086914,730.9176921844482,769.3489491939545
out_Camera7_0035,620.335578918457,204.92041110992432,2,617.82306432724,357.3230504989624,2,591.9820666313171,309.30203199386597,2,637.4703645706177,443.4508681297302,2,583.4681987762451,402.04542875289917,2,677.1126985549927,498.29185009002686,1,660.0383520126343,488.4610176086426,2,528.6510586738586,472.13882207870483,0,513.921320438385,468.5786962509155,2,709.5098495483398,522.6675271987915,2,591.3326144218445,639.5705938339233,2,643.7557339668274,698.6348330974579,2,371.5732991695404,700.6051540374756,2,527.1718502044678,452.75670289993286,2,538.1425619125366,412.4210476875305,2,553.6220073699951,386.17581129074097,2,581.2090635299683,351.39310359954834,0,617.672860622406,319.3016052246094,2,634.6579790115356,298.3795404434204,2,329.46136593818665,202.07804441452026,730.5805683135986,780.7714939117432
out_Camera7_0036,618.8260316848755,204.2258381843567,2,619.1272139549255,356.68373107910156,2,588.9813899993896,309.2144727706909,2,638.8511061668396,442.6526427268982,2,580.565869808197,401.6116261482239,2,675.0298738479614,498.17490577697754,1,657.0826768875122,487.95586824417114,2,529.4524431228638,472.87362813949585,0,512.7057433128357,467.8637981414795,2,708.3950638771057,531.4156711101532,2,582.9988121986389,638.1013095378876,2,642.8451538085938,707.2874903678894,2,366.77977442741394,713.0777537822723,2,527.1067023277283,452.8700113296509,2,538.3470058441162,412.72926330566406,2,553.6925196647644,386.5055441856384,2,580.8970332145691,351.5138626098633,0,616.7491674423218,318.7709450721741,2,633.4741115570068,297.6336479187012,2,325.42043924331665,201.2932300567627,730.00568151474,791.9790893793106
out_Camera7_0037,616.3989901542664,203.13817262649536,2,619.6596622467041,355.48973083496094,2,585.7763886451721,308.95280838012695,2,639.4258737564087,441.3369297981262,2,577.0094990730286,401.08704566955566,2,672.4783778190613,497.306227684021,2,653.6208391189575,487.13332414627075,2,530.295729637146,473.5725522041321,0,511.56169176101685,467.2253131866455,2,706.8795561790466,540.0205552577972,2,573.5570192337036,637.3638808727264,2,641.4284110069275,715.7904505729675,2,362.03595995903015,725.5849540233612,2,527.0402431488037,452.98558473587036,2,538.4217500686646,413.0091667175293,2,553.5138845443726,386.7337107658386,0,580.1689624786377,351.4108657836914,0,615.2266263961792,317.8618550300598,2,631.5762996673584,296.4368462562561,2,321.84290885925293,200.06781816482544,729.0058135986328,802.7638494968414
out_Camera7_0038,613.0828857421875,201.6979455947876,2,619.3766593933105,353.9271950721741,2,582.3179483413696,308.44372510910034,2,639.1225457191467,439.68522548675537,2,573.0366110801697,400.40165185928345,2,669.5774793624878,495.8330988883972,2,649.7885584831238,486.02473735809326,2,531.204342842102,474.2105007171631,0,510.4636549949646,466.688871383667,2,705.0302028656006,548.4082102775574,2,563.24702501297,637.2342705726624,2,639.4926905632019,724.0327000617981,2,357.429176568985,737.9199862480164,2,526.9736051559448,453.1014561653137,2,538.3718609809875,413.2542014122009,2,553.0927181243896,386.86102628707886,0,579.0272951126099,351.09996795654297,0,613.0931973457336,316.6120648384094,2,628.9390325546265,294.8341369628906,2,318.78507137298584,198.45765829086304,727.6390790939331,813.3409172296524
out_Camera7_0039,609.0221405029297,200.00851154327393,2,618.2696223258972,352.18530893325806,2,578.5962343215942,307.6348304748535,2,637.9359364509583,437.8736615180969,2,568.9005255699158,399.4585871696472,2,666.4600372314453,493.90435218811035,2,645.7237005233765,484.6388101577759,2,532.2009921073914,474.7503399848938,0,509.391188621521,466.2933945655823,2,702.907145023346,556.5095841884613,2,552.1475076675415,637.0698809623718,2,637.0357275009155,731.9132387638092,2,353.05389761924744,749.8338222503662,2,526.9078612327576,453.2157778739929,2,538.1978750228882,413.4567379951477,2,552.4387955665588,386.89273595809937,0,577.4884819984436,350.6101965904236,0,610.3646755218506,315.08690118789673,2,625.5810856819153,292.9113507270813,2,316.16514921188354,196.59078121185303,725.953996181488,823.5398232936859
out_Camera7_0040,604.4433116912842,198.16184043884277,2,616.4727807044983,350.3469228744507,2,574.5534896850586,306.61559104919434,2,636.0000967979431,435.98473072052,2,564.6633505821228,398.31966161727905,2,663.1749272346497,491.74290895462036,2,641.4549946784973,483.0743074417114,2,533.2735776901245,475.19999742507935,0,508.3451271057129,466.0288095474243,2,700.488805770874,564.3337965011597,2,540.4629707336426,637.1792554855347,2,633.9898109436035,739.4316494464874,2,348.9079773426056,761.2582445144653,2,526.8420577049255,453.3301591873169,2,537.9101634025574,413.623571395874,2,551.5748858451843,386.8502378463745,0,575.5934715270996,349.99024868011475,0,607.1012616157532,313.3736848831177,2,621.5838193893433,290.77839851379395,2,313.7071132659912,194.58425045013428,723.8872051239014,833.1834822893143
out_Camera7_0041,599.500834941864,196.2912082672119,2,614.0673756599426,348.5392928123474,2,570.2143907546997,305.4269552230835,2,633.402943611145,434.13764238357544,2,560.3951215744019,396.98129892349243,2,659.7979068756104,489.45772647857666,2,637.0337605476379,481.35387897491455,2,534.4202518463135,475.5327105522156,0,507.3278546333313,465.92074632644653,2,697.779655456543,571.8422830104828,2,528.7033915519714,637.7624869346619,2,630.3699612617493,746.5541362762451,2,345.0964391231537,772.141695022583,2,526.7767310142517,453.4437656402588,2,537.5103950500488,413.7533903121948,2,550.5207777023315,386.74765825271606,0,573.3850598335266,349.2830991744995,0,603.3698916435242,311.55985593795776,2,617.0400381088257,288.54966163635254,2,311.627596616745,192.58010387420654,721.4810252189636,842.326819896698
out_Camera7_0042,594.3905115127563,194.53632831573486,2,611.1567616462708,346.9204902648926,2,565.6583905220032,304.1350841522217,2,630.260169506073,432.47538805007935,2,556.1175346374512,395.4693078994751,2,656.3844084739685,487.10668087005615,2,632.5068473815918,479.49379682540894,2,535.6195569038391,475.73143243789673,0,506.3555836677551,465.97981452941895,2,694.7726607322693,578.9952874183655,2,517.4481868743896,638.6339366436005,2,626.2129545211792,753.2537430524826,2,341.27166867256165,781.4401984214783,2,526.7127156257629,453.5551071166992,2,537.0084047317505,413.8476848602295,1,549.3130087852478,386.6046071052551,0,570.9370970726013,348.54215383529663,0,599.2872714996338,309.75109338760376,2,612.1010184288025,286.358118057251,2,309.54834818840027,190.72699546813965,718.7405824661255,850.4443466663361
out_Camera7_0043,589.3105864524841,192.91377067565918,2,607.9912781715393,345.4705476760864,2,560.87726354599,303.0366897583008,2,626.8187165260315,430.98825216293335,2,551.6166090965271,394.10001039505005,2,652.8168320655823,484.89296436309814,2,627.7813911437988,477.7131676673889,2,536.7774963378906,475.8976101875305,0,505.4611563682556,466.08197689056396,2,691.2639141082764,586.0055685043335,2,506.56503438949585,639.750599861145,2,621.391773223877,759.789913892746,2,337.633341550827,790.0863289833069,2,526.6470909118652,453.66913080215454,2,536.4662408828735,413.94346952438354,0,548.0305552482605,386.4706754684448,0,568.3640241622925,347.84114360809326,0,595.0101613998413,308.04747343063354,2,606.951117515564,284.30938720703125,2,307.23851919174194,189.05013799667358,715.4620885848999,858.4533035755157
out_Camera7_0044,584.3929052352905,191.50573015213013,2,604.6920418739319,344.2912697792053,2,556.0688376426697,302.23459005355835,2,623.1377124786377,429.7911524772644,2,546.9290614128113,392.95852184295654,2,649.1093635559082,482.8583002090454,2,622.9222416877747,476.08745098114014,2,537.8269553184509,476.05615854263306,1,504.67002391815186,466.1845564842224,2,687.1836185455322,592.8970575332642,2,496.2700605392456,641.0671770572662,2,615.9878969192505,766.2277221679688,2,334.2929482460022,798.1396913528442,2,526.5809297561646,453.7842869758606,2,535.93510389328,414.05242681503296,0,546.7548966407776,386.3716721534729,0,565.794050693512,347.23204374313354,1,590.7175540924072,306.535542011261,2,601.7897725105286,282.4992537498474,2,304.924875497818,187.60067224502563,711.5876078605652,866.3041889667511
out_Camera7_0045,579.684853553772,190.39642810821533,2,601.3906002044678,343.4506058692932,2,551.4926314353943,301.77706480026245,2,619.2604899406433,428.9698004722595,2,542.1825647354126,392.08513498306274,2,645.3136801719666,481.01717233657837,2,618.0571913719177,474.6711850166321,2,538.7041568756104,476.22454166412354,2,504.0047764778137,466.25345945358276,2,682.5092434883118,599.6493101119995,2,486.7610037326813,642.5358057022095,2,610.167384147644,772.595539689064,2,331.4061462879181,805.5631220340729,2,526.515543460846,453.8978934288025,2,535.466730594635,414.181113243103,0,545.5710291862488,386.32524013519287,0,563.3609294891357,346.7516899108887,2,586.5959525108337,305.2780032157898,2,596.81636095047,280.9957265853882,2,302.84616351127625,186.426043510437,707.1086168289185,874.0058839321136
out_Camera7_0046,575.1609206199646,189.6519660949707,2,598.216712474823,342.9552912712097,2,547.4112033843994,301.6511797904968,2,615.2899265289307,428.533136844635,2,537.5741720199585,391.4746642112732,2,641.517698764801,479.36975955963135,2,613.3681535720825,473.48475456237793,2,539.3677949905396,476.40931606292725,2,503.47626209259033,466.2715196609497,2,677.2887110710144,606.1991751194,2,478.16821932792664,644.0785527229309,2,604.1585206985474,778.8744121789932,2,329.2205035686493,812.3321086168289,2,526.4524817466736,454.00750637054443,2,535.0996851921082,414.3306016921997,0,544.547975063324,386.33817434310913,0,561.1766576766968,346.4168310165405,2,582.8049778938293,304.30519580841064,2,592.2011733055115,279.83200550079346,2,301.320344209671,185.5916976928711,702.0883560180664,881.4863488078117
out_Camera7_0047,570.7909464836121,189.28086757659912,2,595.2650308609009,342.7330255508423,2,544.0043210983276,301.8065094947815,2,611.4206314086914,428.3870458602905,2,533.304750919342,391.10398292541504,2,637.8279328346252,477.9168963432312,2,609.051525592804,472.51927852630615,2,539.8125052452087,476.61304473876953,2,503.07559967041016,466.2327766418457,2,671.6268062591553,612.4764680862427,2,470.516175031662,645.5794870853424,2,598.201334476471,785.0224375724792,2,328.07260751724243,818.5278922319412,2,526.39240026474,454.1119933128357,2,534.8508358001709,414.4991636276245,0,543.7219142913818,386.4085078239441,0,559.3051910400391,346.2234139442444,2,579.4423818588257,303.60984802246094,2,588.0520939826965,278.99956703186035,2,300.49678683280945,185.0806474685669,696.6440081596375,888.6919766664505
out_Camera7_0048,566.6062235832214,189.21250104904175,2,592.5719738006592,342.64445304870605,2,541.2980318069458,302.1901249885559,2,607.8897714614868,428.3596873283386,2,529.5124053955078,390.96736907958984,2,634.3536972999573,476.6630530357361,2,605.2753925323486,471.7522859573364,2,540.0754809379578,476.840078830719,2,502.7700662612915,466.1368727684021,2,665.6588912010193,618.4281408786774,2,463.8856053352356,646.9572484493256,2,592.4988389015198,790.9901440143585,2,328.2650411128998,824.1249769926071,2,526.3349413871765,454.211950302124,2,534.7123742103577,414.6846532821655,0,543.0868268013,386.5276575088501,0,557.7454566955566,346.1487293243408,2,576.5210390090942,303.1459450721741,2,584.3893885612488,278.4419059753418,2,301.00443959236145,184.8248839378357,690.9174919128418,895.3670859336853
out_Camera7_0049,562.7571940422058,189.41068649291992,2,590.0843143463135,342.6617383956909,2,539.2464995384216,302.63835191726685,2,604.8107147216797,428.39306592941284,2,526.3761281967163,390.93124866485596,2,631.2744617462158,475.51625967025757,2,602.2175550460815,471.0618257522583,2,540.2634739875793,477.0324230194092,2,502.5062561035156,466.0601019859314,2,659.619152545929,623.9177882671356,2,458.86749029159546,648.1640636920929,2,587.2871279716492,796.6112941503525,2,330.2658200263977,829.0608376264572,2,526.2804627418518,454.30660247802734,2,534.6231460571289,414.86698389053345,0,542.5832271575928,386.67047023773193,0,556.4408898353577,346.15617990493774,2,574.0055441856384,302.86574363708496,2,581.1967253684998,278.10704708099365,2,302.0039498806,184.81135368347168,685.1423382759094,901.1162593960762
