camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
8,42,out_Camera8_0042,698.2395052909851,209.99407768249512,2,686.3760948181152,354.736328125,0,711.1920118331909,313.65716457366943,2,690.6720995903015,436.1532926559448,0,719.5541858673096,400.55161714553833,2,749.6381998062134,487.9798889160156,2,774.6263742446899,480.8972477912903,2,634.4586610794067,476.4997959136963,0,647.061824798584,466.9809341430664,2,757.8336000442505,573.1271207332611,2,722.3568558692932,632.6055526733398,2,692.9723024368286,739.5123839378357,2,580.2954435348511,783.3945155143738,2,645.1517939567566,455.0462365150452,2,653.6561846733093,416.86391830444336,2,663.895845413208,390.9689784049988,2,682.251513004303,355.30155897140503,2,706.3292860984802,319.76258754730225,0,717.308521270752,298.37119579315186,0,81.53022611544614,78.50475816520516,87.295886743544,97.40824552642998,156.71061057364497,178.58063651744024,181.9364063821138,207.1684246914358,39.11795093554169,27.84597932312795,40.11353065695758,42.927353133612606,90.41096380407397
8,43,out_Camera8_0043,691.8630003929138,207.9108953475952,2,682.2957992553711,353.18809747695923,0,705.1953077316284,312.2830390930176,2,686.5562200546265,434.6674680709839,0,713.6873602867126,399.07824993133545,2,745.5225586891174,485.8984351158142,2,768.4110999107361,479.2012572288513,2,634.0532898902893,476.6632318496704,0,644.3201303482056,467.0602083206177,2,754.7435164451599,579.7007083892822,2,710.242748260498,634.1752707958221,2,689.1536712646484,746.0324466228485,2,574.2851495742798,792.5628870725632,2,643.4459090232849,455.1430940628052,2,651.5721082687378,416.9199466705322,2,661.1883044242859,390.7684683799744,2,678.4482598304749,354.4805645942688,2,701.0639905929565,317.8667426109314,0,711.2759351730347,296.06837034225464,1,81.59067972375973,78.11300196706021,87.20965302686604,97.02774848895389,158.69105947569022,178.7967419574615,179.64753173506614,208.73692924432643,39.07741177135739,27.863435633164375,40.18355412086218,43.035371941562,90.269609693469
8,44,out_Camera8_0044,685.5087876319885,206.0338854789734,2,678.0297160148621,351.8861532211304,0,699.0460753440857,311.181902885437,2,682.1890473365784,433.4477186203003,0,707.5870633125305,397.8106379508972,2,741.2591576576233,483.97839069366455,2,761.9945406913757,477.64289379119873,2,633.5440278053284,476.8183827400208,0,641.6639685630798,467.14097261428833,2,751.0793805122375,586.1938297748566,2,697.8785395622253,635.9410583972931,2,684.8435401916504,752.5200992822647,2,568.9890384674072,801.1104017496109,2,641.7227387428284,455.2409648895264,2,649.4600772857666,416.9885516166687,2,658.4404706954956,390.6007409095764,2,674.5768785476685,353.74438762664795,2,695.6812739372253,316.1435127258301,0,705.1151394844055,293.97904872894287,2,81.66755161878476,77.73433445734447,87.04875768509746,96.60933012541237,160.55387740570984,179.02964690582755,177.91443716845393,209.50755469888662,39.02708711812271,27.874074329147476,40.23399601938264,43.11868850122537,90.104166230117
8,45,out_Camera8_0045,679.247796535492,204.45048809051517,2,673.697829246521,350.9020805358887,0,692.9938197135925,310.4168772697449,2,677.6150465011597,432.5771927833557,0,701.3956904411316,396.7928290367127,2,736.9203567504883,482.2341203689575,2,755.5331587791443,476.2747883796692,2,632.9019665718079,476.9819974899292,0,639.1681432723999,467.190682888031,2,746.8903660774231,592.5901532173157,2,685.5297088623047,637.847900390625,2,680.1678538322449,758.9932531118393,2,564.5104646682739,808.9798241853714,2,640.020489692688,455.3376436233521,2,647.3962664604187,417.0777797698975,2,655.7530760765076,390.4861807823181,2,670.7729697227478,353.1350493431092,2,690.3519034385681,314.6641254425049,0,698.998749256134,292.18125343322754,2,81.76899505103619,77.34940388271148,86.78361870406091,96.16780822627037,162.35332116264019,179.28158102497525,176.84253065842142,209.5991240606347,38.964333242239334,27.873812148247488,40.257970949036036,43.16649894553151,89.9265662693239
8,46,out_Camera8_0046,673.0896830558777,203.224778175354,2,669.4265007972717,350.24958848953247,0,687.3183846473694,309.9941611289978,2,672.9342937469482,432.0679306983948,0,695.328414440155,396.0281014442444,2,732.5953245162964,480.6668758392334,2,749.2275834083557,475.11881589889526,2,632.1154236793518,477.16009616851807,0,636.8916034698486,467.1928882598877,2,742.3117756843567,598.8308787345886,2,673.4511256217957,639.8122310638428,2,675.3044128417969,765.4187828302383,2,560.9087944030762,816.1238729953766,2,638.3774876594543,455.4309844970703,2,645.4540491104126,417.1901941299439,2,653.222918510437,390.4343247413635,2,667.165994644165,352.67460346221924,2,685.2387189865112,313.46821784973145,0,693.090558052063,290.71956872940063,2,81.89350238684568,76.94995816284339,86.4060152040859,95.71030001211871,164.15546084565983,179.55922829555672,176.44839520394643,209.16876295646384,38.890047182687965,27.860938219905808,40.25178161460183,43.17133352063059,89.75173187582241
8,47,out_Camera8_0047,667.0635342597961,202.36730575561523,2,665.3173565864563,349.8656749725342,0,682.2453141212463,309.8796010017395,2,668.3316230773926,431.8358898162842,0,689.6012425422668,395.50256729125977,2,728.375256061554,479.2788028717041,2,743.2851195335388,474.1694927215576,2,631.1887502670288,477.3553013801575,0,634.8465085029602,467.1418070793152,2,737.5279664993286,604.8474609851837,2,661.8218421936035,641.7159140110016,2,670.4429388046265,771.7389017343521,2,558.3250522613525,822.5927203893661,2,636.8110775947571,455.5199146270752,2,643.6709761619568,417.3249006271362,2,650.9068608283997,390.4451727867127,2,663.8438701629639,352.3635268211365,2,680.4683208465576,312.55728006362915,0,687.5272989273071,289.5962595939636,2,82.02561748630067,76.52494927225241,85.93836185983243,95.23887759455202,166.01891359014877,179.86982497387422,176.64593807590774,208.39386894032384,38.80615032192457,27.836626873263572,40.21912443067464,43.13826191967872,89.59718774660277
8,48,out_Camera8_0048,661.2816452980042,201.81924104690552,2,661.4331603050232,349.6204614639282,0,677.8720617294312,310.02742052078247,2,664.043664932251,431.7237138748169,0,684.3655109405518,395.2171206474304,2,724.3554592132568,478.0756831169128,2,737.8891110420227,473.4086990356445,2,630.1472783088684,477.5720238685608,0,632.9874992370605,467.036485671997,2,732.7255606651306,610.5852425098419,2,650.8251428604126,643.4716880321503,2,665.7477021217346,777.8893709182739,2,556.5556883811951,828.34891974926,2,635.3114247322083,455.6050896644592,2,642.0350670814514,417.4795150756836,2,648.805558681488,390.5102610588074,2,660.834550857544,352.18095779418945,1,676.1143803596497,311.89149618148804,0,682.4083924293518,288.7635827064514,2,82.14474292889884,76.06587659400616,85.43681811915519,94.75599558161164,167.97267737484663,180.21294325759254,177.3346050885217,207.52426570208877,38.71390969877398,27.80611836867851,40.172529687868355,43.08960323157735,89.47434264057912
8,49,out_Camera8_0049,655.8540463447571,201.55960321426392,2,657.7653884887695,349.4864106178284,0,674.2143630981445,310.2800846099853,2,660.1883172988892,431.6789507865906,0,679.8209547996521,395.05070447921753,2,720.7092046737671,476.9731760025024,2,733.2338094711304,472.724199295044,2,629.0926933288574,477.75495052337646,0,631.2516927719116,466.9506549835205,2,728.1592488288879,615.9067749977112,2,641.359269618988,644.9950039386749,2,661.4154577255249,783.6895138025284,2,555.646538734436,833.2957029342651,2,633.8903307914734,455.6857943534851,2,640.5356526374817,417.63371229171753,2,646.9042897224426,390.60425758361816,2,658.1287980079651,352.09059715271,0,672.1904277801514,311.4256262779236,0,677.7724027633667,288.1743311882019,2,82.2282448031848,75.59328440114506,84.95582301126441,94.26613835869527,170.00032065919174,180.570709395779,178.3310217112669,206.89085402191054,38.62798534317483,27.769604969050867,40.11597719162606,43.02754104172425,89.34497999379977
8,50,out_Camera8_0050,650.9259343147278,201.4808654785156,2,654.3596386909485,349.3661880493164,0,671.100378036499,310.5562925338745,2,656.8493247032166,431.60706758499146,0,675.9515404701233,394.97750997543335,2,717.5151109695435,475.9570956230164,2,729.3721437454224,472.07361459732056,2,628.0956864356995,477.8894782066345,0,629.5228600502014,466.91668033599854,2,723.8869071006775,620.7913756370544,2,634.9279880523682,646.3257074356079,2,657.5073599815369,789.0855967998505,2,555.5619597434998,837.1665775775909,2,632.5098276138306,455.7641744613648,2,639.0944123268127,417.7772402763367,2,645.119309425354,390.7071352005005,2,655.6535959243774,352.0529866218567,0,668.6650514602661,311.0935688018799,0,673.6276745796204,287.75012493133545,2,82.27855615675993,75.14827084028785,84.56048563763316,93.79536343639738,172.03752569047478,180.91210338872938,179.49042986618585,206.68624571091647,38.55339057229718,27.732471470549207,40.06387892333165,42.97641077747002,89.20624494727144
8,51,out_Camera8_0051,646.6195583343506,201.4440894126892,2,651.3269543647766,349.1499423980713,0,668.2649850845337,310.8144402503968,2,654.0411710739136,431.4245581626892,0,672.6170182228088,395.0027227401733,2,714.7812247276306,475.0593304634094,2,726.2470126152039,471.4583158493042,2,627.2088885307312,477.9772162437439,0,627.7005076408386,466.9472575187683,2,719.813346862793,625.270426273346,2,631.6657066345215,647.5824117660522,2,653.9949178695679,794.0990775823593,2,556.5441250801086,840.4386788606644,2,631.1281323432922,455.84267377853394,2,637.6248598098755,417.9038405418396,2,643.3563828468323,390.8023238182068,2,653.322160243988,352.0317077636719,0,665.4903888702393,310.8298182487488,0,669.9635982513428,287.411630153656,2,82.31937421749313,74.78868545169199,84.30069454645705,93.38968902505944,173.985273583137,181.20479877187753,180.6786698893911,206.9705094280455,38.491070849441954,27.700948811268457,40.03095537678087,42.96116254829063,89.08065031585653
8,52,out_Camera8_0052,642.9636478424072,201.3443112373352,2,648.8177180290222,348.7643599510193,0,665.4303669929504,311.03938817977905,2,651.7386436462402,431.0873746871948,0,669.612467288971,395.1290249824524,2,712.4691009521484,474.3040800094605,2,723.7309813499451,470.8817601203919,2,626.4631152153015,478.0232310295105,0,625.7506012916565,467.0452475547791,2,715.7645225524902,629.3721795082092,2,630.855143070221,648.8879919052124,2,650.7976055145264,798.7706661224365,2,558.8586330413818,843.5095846652985,2,629.7282576560974,455.9221863746643,2,636.0732316970825,418.0097579956055,2,641.5514349937439,390.877366065979,2,651.0668396949768,351.998507976532,0,662.6149415969849,310.58257818222046,0,666.7505502700806,287.09620237350464,2,82.37481752158178,74.5377224195661,84.19356852213528,93.09828379216594,175.73060506926592,181.4291806094274,181.91437551679678,207.5115944346376,38.439705008988255,27.679909739419564,40.02634798439155,42.995789308564895,88.98990707115671
8,53,out_Camera8_0053,639.8718953132629,201.1236548423767,2,646.9658017158508,348.1808304786682,0,662.3648405075073,311.25694513320923,2,649.9539017677307,430.5731058120728,0,666.6943430900574,395.3632116317749,2,710.5141878128052,473.6635684967041,2,721.6672897338867,470.3196883201599,2,625.8552074432373,478.0385494232178,0,623.7193942070007,467.1974182128906,2,711.5740180015564,633.0960392951965,2,631.6636204719543,650.2618193626404,2,647.8304862976074,803.128331899643,2,562.6394748687744,846.4698195457458,2,628.322958946228,456.00199699401855,2,634.4340443611145,418.0957078933716,2,639.6865844726562,390.9262418746948,2,648.8522291183472,351.93532705307007,0,659.9867343902588,310.31233072280884,0,663.9356017112732,286.75633668899536,2,82.44644186704237,74.32587853659614,84.21762675912957,92.95428048369646,177.17375553092447,181.58804575856976,183.23669310284248,207.99498073776323,38.39573047006484,27.67253261563506,40.0537199320897,43.086552788070286,88.94952594507657
8,54,out_Camera8_0054,637.298047542572,200.83683729171756,2,645.8143591880798,347.51367568969727,0,659.0139865875244,311.4668726921081,2,648.6901044845581,429.98218536376953,0,663.7623906135559,395.663857460022,2,708.8758945465088,473.1191396713257,2,719.9130058288574,469.79397535324097,2,625.3554821014404,477.9970645904541,0,621.7299103736877,467.4251079559326,2,707.1406841278076,636.4297866821289,2,633.449137210846,651.6992449760437,2,645.0432538986206,807.1896582841873,2,567.9470896720886,849.3052870035172,2,626.9590854644775,456.0794234275818,2,632.7596306800842,418.15847158432007,2,637.8076076507568,390.9483551979065,2,646.704912185669,351.8463969230652,0,657.5981378555298,310.03135442733765,0,661.4935994148254,286.4100933074951,2,82.51863425234792,74.04813402317029,84.33077483815,92.99551584845044,178.2967938575216,181.70037036456537,184.64641304982732,208.17940838981465,38.36202436651737,27.67440162421969,40.10143599566477,43.21064850721423,88.92809947111608
8,55,out_Camera8_0055,635.1469159126282,200.52045583724976,2,645.2635526657104,346.85444831848145,0,655.4116606712341,311.67495250701904,2,647.93860912323,429.3841719627381,0,660.7682704925537,395.9757685661316,2,707.53413438797,472.5877642631531,2,718.3637619018555,469.2766070365906,2,624.9238848686218,477.8859615325928,0,619.9297308921814,467.7303433418274,2,702.4970650672913,639.3296420574188,2,635.9553337097168,653.1114280223846,2,642.4084305763245,810.9025806188583,2,574.7138261795044,851.867601275444,2,625.6965398788452,456.1511278152466,2,631.1292052268982,418.1984066963196,2,635.9824538230896,390.9459710121155,2,644.6568369865417,351.7359495162964,0,655.411422252655,309.7438216209412,0,659.3384742736816,286.0621809959412,2,82.57306589831997,73.60826732942937,84.47082843804827,93.22152944009915,179.11354015689975,181.79086127084744,186.07247647893908,207.97725512847126,38.33957346026405,27.68120793350816,40.15807152950671,43.34743255864142,88.89667169844641
8,56,out_Camera8_0056,633.3028078079224,200.165331363678,2,645.1075077056885,346.23074531555176,0,651.6562700271606,311.897337436676,2,647.6603150367737,428.7946820259094,0,657.7039361000061,396.2680101394653,2,706.4715027809143,471.9907641410828,2,716.9501185417175,468.7431454658508,2,624.5238780975342,477.7184128761292,0,618.4474229812622,468.0851697921753,2,697.7673172950745,641.7768895626068,2,639.0600204467773,654.3720662593842,2,639.914870262146,814.2133206129074,2,582.5649499893188,853.9535105228424,2,624.5904564857483,456.21395111083984,2,629.6226978302002,418.21950674057007,2,634.2771649360657,390.9233212471008,1,642.7317261695862,351.60601139068604,0,653.367817401886,309.44257974624634,0,657.3473215103149,285.699725151062,2,82.6033926081828,72.97024951291696,84.58714250552404,93.60959018441672,179.6657595597205,181.88245759573095,187.4238164419345,207.42334940956164,38.32624761119116,27.690175270905517,40.21604729453997,43.48426617452735,88.84971108427882
8,57,out_Camera8_0057,631.6458582878113,199.75197315216064,2,645.1160311698914,345.6379175186157,0,647.8819847106934,312.1456503868103,2,647.7819681167603,428.2069802284241,0,654.6080708503723,396.5339064598084,2,705.6658864021301,471.2814092636109,2,715.6395316123962,468.1841135025024,2,624.1413950920105,477.5183796882629,0,617.3679828643799,468.45370531082153,2,693.1160688400269,643.7948644161224,2,642.6164507865906,655.3635001182556,2,637.5497579574585,817.0948475599289,2,591.2500619888306,855.488196015358,2,623.6847043037415,456.265389919281,2,628.3054351806641,418.22534799575806,2,632.7437162399292,390.8839225769043,0,640.9429311752319,351.4573574066162,0,651.4074802398682,309.11898612976074,0,655.4053425788879,285.30943393707275,2,82.61208953041283,72.1523002597611,84.65587987730257,94.12009016149199,180.0149299144363,181.99038178635112,188.60741376567364,206.61171265451128,38.31965479202976,27.699311953472314,40.27010264057276,43.612434803654786,88.7952261652601
8,58,out_Camera8_0058,630.0923228263855,199.2601156234741,2,645.1209187507629,345.0509309768677,0,644.2217230796814,312.42114305496216,2,648.2186913490295,427.5973439216614,0,651.5517234802246,396.7788815498352,2,705.0967216491699,470.43555974960327,2,714.4462466239929,467.5794243812561,2,623.7948536872864,477.308452129364,0,616.733968257904,468.8059687614441,2,688.7466907501221,645.4225778579712,2,646.5446352958679,656.0333967208862,2,635.3127360343933,819.5257186889648,2,600.3764271736145,856.4398437738419,2,623.0153441429138,456.3034176826477,2,627.2261142730713,418.2162880897522,2,631.4189434051514,390.82783460617065,0,639.2985582351685,351.28772258758545,0,649.48570728302,308.7643384933472,0,653.4361243247986,284.8794460296631,2,82.6045185514871,71.20549884766639,84.67559831404411,94.70183687081193,180.22513811156063,182.11834384207253,189.58582660514588,205.655652637142,38.31918613064535,27.707529668902808,40.3175989899162,43.726607466727344,88.7445931175611
8,59,out_Camera8_0059,628.6501288414001,198.66228103637692,2,645.0424790382385,344.4272875785828,0,640.778124332428,312.7344250679016,2,648.8780379295349,426.9272685050965,0,648.6070156097412,397.0414996147156,2,704.736053943634,469.4720506668091,2,713.4086489677429,466.921329498291,2,623.5140562057495,477.11533308029175,0,616.5462136268616,469.1106081008911,2,684.822142124176,646.7292010784149,2,650.6640911102295,656.4036905765533,2,633.1989765167236,821.5266913175583,0,609.4001531600952,856.8412214517593,2,622.6010322570801,456.3269019126892,2,626.4095902442932,418.1932210922241,2,630.3203701972961,390.75523614883423,0,637.802004814148,351.0956168174744,0,647.5814580917358,308.3730936050415,0,651.4111161231995,284.40362215042114,2,82.5890934983774,70.2152151760495,84.66979601530902,95.30184841031323,180.35394538591586,182.26111439700426,190.37523028799023,204.64094497070153,38.32339659867157,27.71528851725163,40.35914099740533,43.827522129883114,88.71099209273403
